id,trial_num,question_num,question,subj_answer,correct_answer
15,1,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,,SPHINX
15,2,139,In which country is Angel Falls located?,,VENEZUELA
15,3,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
15,4,138,What is the largest city in Canada?,quebec,TORONTO
15,5,47,In what ancient city were the Hanging Gardens located?,,BABYLON
15,6,81,In what country is the Dalai Lama's palace?,tibet,TIBET
15,7,15,What is the last name of the male star of the movie Casablanca?,,BOGART
15,8,7,What is the last name of the man who first studied genetic inheritance in plants?,,MENDEL
15,9,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,eagle,EAGLE
15,10,58,What's the northernmost Baltic republic?,,ESTONIA
15,11,130,What's the 'Q' short for in Q-Tips?,quick,QUALITY
15,12,66,Over which river is the George Washington Bridge?,hudson,HUDSON
15,13,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
15,14,140,What country was formerly known as the Belgian Congo?,,ZAIRE
15,15,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,tolstoy,HEMINGWAY
15,16,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
15,17,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
15,18,143,What is the Taj Majal made of?,marble,MARBLE
15,19,125,What is the name of the American who starred in the 1936 Olympics?,,OWENS
15,20,85,What animals travel in pods? ,whales,WHALES
15,21,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rawanda,RWANDA
15,22,2,What is the name of the collar bone?,cervicle,CLAVICLE
15,23,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
15,24,124,What major city is on an island in the St. Lawrence River?,,MONTREAL
15,25,118,What is the last name of the man who began the Protestant reformation in Germany?,,LUTHER
15,26,53,What is the northernmost country in continental South America?,,COLOMBIA
15,27,106,What is the longest river in South America?,nile,AMAZON
15,28,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
15,29,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
15,30,33,What is the name of the crime in which a person purposely betrays their country?,terrorism,TREASON
15,31,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
15,32,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
15,33,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,,CHILD
15,34,9,What is the last name of Batman's secret identity in the Batman comics?,,WAYNE
15,35,19,What is May's birthstone?,emerald,EMERALD
15,36,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
15,37,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
15,38,17,What is the last name of the author who wrote Oliver Twist?,,DICKENS
15,39,51,Who was the first ruler of the Holy Roman Empire?,,CHARLEMAGNE
15,40,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
15,41,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
15,42,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
15,43,114,What company invented the microprocessor in 1971?,apple,INTEL
15,44,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
15,45,24,What is the capital of Jamaica?,kingston,KINGSTON
15,46,86,What nuts are used in marzipan? ,,ALMONDS
15,47,148,What country's ships transported four million African slaves to Brazil?,england,PORTUGAL
15,48,83,What is the name of the mountain range that separates Asia from Europe?,himalayas,URAL
15,49,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
15,50,13,What is the name of Batman's butler?,,ALFRED
15,51,105,What virus killed two million people in 1967?,plague,SMALLPOX
15,52,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
15,53,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
15,54,46,In what European city is the Parthenon located?,athens,ATHENS
15,55,93,What island is the largest in the world excluding Australia?,,GREENLAND
15,56,64,What kind of poison did Socrates take at his execution?,,HEMLOCK
15,57,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
15,58,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,andrews,ANDREWS
15,59,112,What is the first book of the Old Testament?,genesis,GENESIS
15,60,55,What is the last name of the scientist who discovered radium?,,CURIE
15,61,98,Of which country is Nairobi the capital?,,KENYA
15,62,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
15,63,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
15,64,131,What staple crop does half the world's population depend on?,corn,RICE
15,65,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,kansas,KANSAS
15,66,115,Who was the leader of the Argonauts?,,JASON
15,67,79,What spice do chefs pay the most for?,sapphron,SAFFRON
15,68,101,In which city is Heathrow Airport located?,london,LONDON
15,69,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
15,70,117,What human organ (or organs) does a nephrologist treat?,liver,KIDNEY
15,71,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
15,72,145,What is the last name of the man who invented dynamite?,,NOBEL
15,73,77,What brand name drug is most often prescribed to treat attention deficit disorder?,,RITALIN
15,74,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
15,75,102,What is the capital of Russia?,moscow,MOSCOW
15,76,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
15,77,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
15,78,108,Who was The Friendly Ghost?,casper,CASPER
15,79,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,jackson,CUSTER
15,80,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
15,81,43,What is the last name of the second U.S. president?,adams,ADAMS
15,82,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
15,83,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
15,84,61,What is the last name of the author of the James Bond novels?,,FLEMING
15,85,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
15,86,22,Of which country is Budapest the capital?,hungary,HUNGARY
15,87,65,Who was the most famous Greek doctor?,,HIPPOCRATES
15,88,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
15,89,30,What is the name of the organ that produces insulin?,kidney,PANCREAS
15,90,31,What was the capital of Czechoslovakia?,,PRAGUE
15,91,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
15,92,50,The general named Hannibal was from what city?,,CARTHAGE
15,93,6,In the bible whose name was changed to Israel?,jacob,JACOB
15,94,60,What is the name of the unit of measure that refers to a six-foot depth of water?,,FATHOM
15,95,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
15,96,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
