id,trial_num,question_num,question,subj_answer,correct_answer
29,1,108,Who was The Friendly Ghost?,casper,CASPER
29,2,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
29,3,136,According to the FDA what's the only fish that produces real caviar?,,STURGEON
29,4,142,Which big cat usually carries its dead prey up into a tree to eat it?,,LEOPARD
29,5,141,What is the name of the captain of the Pequod in the book Moby Dick?,ahab,AHAB
29,6,38,What is the last name of the author who wrote Brave New World?,rand,HUXLEY
29,7,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,asteroid,METEORS
29,8,57,What is the last name of the man who invented the phonograph?,edison,EDISON
29,9,68,What Peanuts character clings to a security blanket?,lionel,LINUS
29,10,138,What is the largest city in Canada?,montreal,TORONTO
29,11,48,What is the name of the man who assassinated Abraham Lincoln?,,BOOTH
29,12,101,In which city is Heathrow Airport located?,london,LONDON
29,13,139,In which country is Angel Falls located?,venezuela,VENEZUELA
29,14,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
29,15,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan project,MANHATTAN
29,16,54,What is the name of the island on which Napoleon was born?,,CORSICA
29,17,103,What is the most populous country in Africa?,,NIGERIA
29,18,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
29,19,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
29,20,32,What is the capital of Bulgaria?,,SOPHIA
29,21,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,,CHESHIRE
29,22,31,What was the capital of Czechoslovakia?,prague,PRAGUE
29,23,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
29,24,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
29,25,0,What is the name of the river that runs through Rome?,tiber,TIBER
29,26,67,What is the last name of the man who wrote the Star Spangled Banner?,ross,KEY
29,27,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
29,28,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,pharoah,DAVID
29,29,51,Who was the first ruler of the Holy Roman Empire?,,CHARLEMAGNE
29,30,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
29,31,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,preakness,PREAKNESS
29,32,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
29,33,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
29,34,128,What is the name of a dried plum?,prune,PRUNE
29,35,59,What is the name of a female sheep?,ewe,EWE
29,36,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
29,37,86,What nuts are used in marzipan? ,hazelnut,ALMONDS
29,38,84,What's heaven to fallen Norse warriors?,,VALHALLA
29,39,53,What is the northernmost country in continental South America?,venezuela ,COLOMBIA
29,40,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
29,41,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
29,42,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
29,43,1,What is the name of the palace in London in which the monarch of England resides?,buckingham palace,BUCKINGHAM
29,44,44,What is the last name of the author of Little Women?,,ALCOTT
29,45,21,What is the last name of the first U.S. President to die in office?,harrison,HARRISON
29,46,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
29,47,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
29,48,94,What were raced in Greek and Roman hippodromes? ,charriots,HORSES
29,49,131,What staple crop does half the world's population depend on?,wheat,RICE
29,50,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
29,51,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
29,52,89,What is the last name of the renowned English author who had been a Polish sailor?,conrad,CONRAD
29,53,143,What is the Taj Majal made of?,marble,MARBLE
29,54,66,Over which river is the George Washington Bridge?,hudson,HUDSON
29,55,133,What nation signed away a fourth of its European land in a 1918 Treaty?,usa,RUSSIA
29,56,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,armstrong,EAGLE
29,57,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
29,58,104,What is the name of the process by which plants make their food?,phtosynthesis,PHOTOSYNTHESIS
29,59,2,What is the name of the collar bone?,,CLAVICLE
29,60,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
29,61,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
29,62,117,What human organ (or organs) does a nephrologist treat?,liver,KIDNEY
29,63,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
29,64,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
29,65,60,What is the name of the unit of measure that refers to a six-foot depth of water?,,FATHOM
29,66,146,What country joins Central America to South America?,panama,PANAMA
29,67,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
29,68,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
29,69,114,What company invented the microprocessor in 1971?,ibm,INTEL
29,70,41,What is the name of the furry animal that attacks cobra snakes?,,MONGOOSE
29,71,50,The general named Hannibal was from what city?,carthage,CARTHAGE
29,72,20,What is the capital of Kentucky?,louisville,FRANKFORT
29,73,87,What is the more common name for a mandrill?,,BABOON
29,74,83,What is the name of the mountain range that separates Asia from Europe?,apls,URAL
29,75,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
29,76,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
29,77,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
29,78,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
29,79,3,What is the last name of the author who wrote Brothers Karamazov?,dostoevsky,DOSTOEVSKY
29,80,61,What is the last name of the author of the James Bond novels?,fleming,FLEMING
29,81,106,What is the longest river in South America?,amazon,AMAZON
29,82,127,What is the name of Socrates' most famous student?,plato,PLATO
29,83,75,What is the world's largest snake?,boa constrictor,PYTHON
29,84,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
29,85,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
29,86,115,Who was the leader of the Argonauts?,joseph,JASON
29,87,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
29,88,18,What is the capital of Delaware?,dover,DOVER
29,89,15,What is the last name of the male star of the movie Casablanca?,bogart,BOGART
29,90,39,What country's capital is Tripoli?,,LIBYA
29,91,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
29,92,102,What is the capital of Russia?,moscow,MOSCOW
29,93,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
29,94,55,What is the last name of the scientist who discovered radium?,,CURIE
29,95,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
29,96,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
29,97,123,What is the last name of the man who was president directly after James Madison?,,MONROE
29,98,6,In the bible whose name was changed to Israel?,jacob,JACOB
29,99,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,custer,CUSTER
29,100,85,What animals travel in pods? ,whale,WHALES
29,101,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
29,102,46,In what European city is the Parthenon located?,athens,ATHENS
29,103,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
29,104,40,What's the largest gland in the human body?,pancreas,LIVER
29,105,22,Of which country is Budapest the capital?,hungary,HUNGARY
29,106,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,,ANDREWS
29,107,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,monitor,MONITOR
29,108,81,In what country is the Dalai Lama's palace?,tibet,TIBET
29,109,28,What is the last name of the author of the book 1984?,orwell,ORWELL
29,110,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
29,111,77,What brand name drug is most often prescribed to treat attention deficit disorder?,ritalin ,RITALIN
29,112,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
29,113,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
29,114,93,What island is the largest in the world excluding Australia?,cuba,GREENLAND
