id,trial_num,question_num,question,subj_answer,correct_answer
17,1,50,The general named Hannibal was from what city?,cartage,CARTHAGE
17,2,77,What brand name drug is most often prescribed to treat attention deficit disorder?,adderal,RITALIN
17,3,65,Who was the most famous Greek doctor?,hipocrates,HIPPOCRATES
17,4,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
17,5,40,What's the largest gland in the human body?,,LIVER
17,6,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
17,7,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
17,8,73,What country has the ancient ruins of Machu Picchu?,,PERU
17,9,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,ketucky,KANSAS
17,10,46,In what European city is the Parthenon located?,athens,ATHENS
17,11,49,What is the last name of the criminal known as Scarface?,,CAPONE
17,12,127,What is the name of Socrates' most famous student?,plato,PLATO
17,13,44,What is the last name of the author of Little Women?,,ALCOTT
17,14,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,,LION
17,15,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,,PRESLEY
17,16,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
17,17,125,What is the name of the American who starred in the 1936 Olympics?,,OWENS
17,18,57,What is the last name of the man who invented the phonograph?,,EDISON
17,19,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,,EAGLE
17,20,32,What is the capital of Bulgaria?,sofia,SOPHIA
17,21,6,In the bible whose name was changed to Israel?,,JACOB
17,22,101,In which city is Heathrow Airport located?,london,LONDON
17,23,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
17,24,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
17,25,28,What is the last name of the author of the book 1984?,orwell,ORWELL
17,26,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
17,27,124,What major city is on an island in the St. Lawrence River?,,MONTREAL
17,28,84,What's heaven to fallen Norse warriors?,valhala,VALHALLA
17,29,102,What is the capital of Russia?,moscow,MOSCOW
17,30,85,What animals travel in pods? ,whales,WHALES
17,31,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
17,32,87,What is the more common name for a mandrill?,,BABOON
17,33,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,,ANDREWS
17,34,3,What is the last name of the author who wrote Brothers Karamazov?,dostoevsky,DOSTOEVSKY
17,35,103,What is the most populous country in Africa?,,NIGERIA
