id,trial_num,question_num,question,subj_answer,correct_answer
21,1,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
21,2,69,What is the highest mountain in the U.S.?,mckinely,MCKINLEY
21,3,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
21,4,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
21,5,30,What is the name of the organ that produces insulin?,liver,PANCREAS
21,6,108,Who was The Friendly Ghost?,casper,CASPER
21,7,31,What was the capital of Czechoslovakia?,prrague,PRAGUE
21,8,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
21,9,84,What's heaven to fallen Norse warriors?,valhalan,VALHALLA
21,10,130,What's the 'Q' short for in Q-Tips?,quilt,QUALITY
21,11,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
21,12,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
21,13,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
21,14,37,What is the last name of the boy in the book Treasure Island?,hawkin,HAWKINS
21,15,85,What animals travel in pods? ,whales,WHALES
21,16,43,What is the last name of the second U.S. president?,adams,ADAMS
21,17,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
21,18,48,What is the name of the man who assassinated Abraham Lincoln?,booth,BOOTH
21,19,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
21,20,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
21,21,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
21,22,79,What spice do chefs pay the most for?,saffron,SAFFRON
21,23,40,What's the largest gland in the human body?,liver,LIVER
21,24,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,,HEMINGWAY
21,25,140,What country was formerly known as the Belgian Congo?,zaire,ZAIRE
21,26,68,What Peanuts character clings to a security blanket?,linus,LINUS
21,27,139,In which country is Angel Falls located?,venezuela,VENEZUELA
21,28,87,What is the more common name for a mandrill?,baboon,BABOON
21,29,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
21,30,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
21,31,2,What is the name of the collar bone?,clavical,CLAVICLE
