id,trial_num,question_num,question,subj_answer,correct_answer
24,1,61,What is the last name of the author of the James Bond novels?,hemingway,FLEMING
24,2,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
24,3,83,What is the name of the mountain range that separates Asia from Europe?,himalayas,URAL
24,4,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
24,5,54,What is the name of the island on which Napoleon was born?,,CORSICA
24,6,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
24,7,86,What nuts are used in marzipan? ,almonds,ALMONDS
24,8,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
24,9,28,What is the last name of the author of the book 1984?,,ORWELL
24,10,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
24,11,88,What igneous rock makes up the bulk of Devils Tower?,basalt,BASALT
24,12,106,What is the longest river in South America?,nile,AMAZON
24,13,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
24,14,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
24,15,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
24,16,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
24,17,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
24,18,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
24,19,6,In the bible whose name was changed to Israel?,jaboc,JACOB
24,20,103,What is the most populous country in Africa?,nigeria,NIGERIA
24,21,84,What's heaven to fallen Norse warriors?,,VALHALLA
24,22,50,The general named Hannibal was from what city?,,CARTHAGE
24,23,20,What is the capital of Kentucky?,louisville,FRANKFORT
24,24,145,What is the last name of the man who invented dynamite?,,NOBEL
24,25,112,What is the first book of the Old Testament?,genesis,GENESIS
24,26,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,rachel ray,CHILD
24,27,87,What is the more common name for a mandrill?,,BABOON
24,28,41,What is the name of the furry animal that attacks cobra snakes?,,MONGOOSE
24,29,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
24,30,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
24,31,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
24,32,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
24,33,125,What is the name of the American who starred in the 1936 Olympics?,,OWENS
24,34,15,What is the last name of the male star of the movie Casablanca?,pacino,BOGART
24,35,115,Who was the leader of the Argonauts?,,JASON
24,36,140,What country was formerly known as the Belgian Congo?,pargue,ZAIRE
24,37,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,,EAGLE
24,38,49,What is the last name of the criminal known as Scarface?,,CAPONE
24,39,43,What is the last name of the second U.S. president?,adams,ADAMS
24,40,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
24,41,53,What is the northernmost country in continental South America?,columbia,COLOMBIA
24,42,55,What is the last name of the scientist who discovered radium?,curie,CURIE
24,43,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
24,44,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
24,45,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
24,46,46,In what European city is the Parthenon located?,athens,ATHENS
24,47,143,What is the Taj Majal made of?,marble,MARBLE
24,48,1,What is the name of the palace in London in which the monarch of England resides?,buckingham ,BUCKINGHAM
24,49,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watts,WATT
24,50,59,What is the name of a female sheep?,ewe,EWE
24,51,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,adams,ANDREWS
24,52,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
24,53,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
