id,trial_num,question_num,question,subj_answer,correct_answer
18,1,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
18,2,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
18,3,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
18,4,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
18,5,2,What is the name of the collar bone?,,CLAVICLE
18,6,91,What is the last name of the man who supposedly killed Jesse James?,ford,FORD
18,7,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
18,8,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
18,9,77,What brand name drug is most often prescribed to treat attention deficit disorder?,adderall,RITALIN
18,10,43,What is the last name of the second U.S. president?,adams,ADAMS
18,11,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
18,12,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
18,13,21,What is the last name of the first U.S. President to die in office?,harrison,HARRISON
18,14,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
18,15,98,Of which country is Nairobi the capital?,kenya,KENYA
18,16,101,In which city is Heathrow Airport located?,london,LONDON
18,17,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,preakness,PREAKNESS
18,18,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
18,19,80,What is the capital of Chile?,santiago,SANTIAGO
18,20,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
18,21,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
18,22,139,In which country is Angel Falls located?,,VENEZUELA
18,23,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
18,24,67,What is the last name of the man who wrote the Star Spangled Banner?,,KEY
18,25,58,What's the northernmost Baltic republic?,,ESTONIA
18,26,18,What is the capital of Delaware?,dover,DOVER
18,27,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
18,28,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
18,29,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
18,30,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemmingway,HEMINGWAY
18,31,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
18,32,84,What's heaven to fallen Norse warriors?,valhalla,VALHALLA
