id,trial_num,question_num,question,subj_answer,correct_answer
30,1,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
30,2,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
30,3,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
30,4,43,What is the last name of the second U.S. president?,admas,ADAMS
30,5,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
30,6,0,What is the name of the river that runs through Rome?,,TIBER
30,7,123,What is the last name of the man who was president directly after James Madison?,,MONROE
30,8,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
30,9,143,What is the Taj Majal made of?,marble,MARBLE
30,10,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
30,11,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolsvey,TOLSTOY
30,12,114,What company invented the microprocessor in 1971?,,INTEL
30,13,117,What human organ (or organs) does a nephrologist treat?,kidneys,KIDNEY
30,14,81,In what country is the Dalai Lama's palace?,tibet,TIBET
30,15,108,Who was The Friendly Ghost?,casper,CASPER
30,16,13,What is the name of Batman's butler?,,ALFRED
30,17,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
30,18,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
30,19,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
30,20,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
30,21,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
30,22,84,What's heaven to fallen Norse warriors?,,VALHALLA
30,23,59,What is the name of a female sheep?,ewe,EWE
30,24,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
30,25,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
30,26,113,What is the last name of the villainous captain in the story Peter Pan?,captain hook,HOOK
30,27,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
30,28,67,What is the last name of the man who wrote the Star Spangled Banner?,,KEY
30,29,142,Which big cat usually carries its dead prey up into a tree to eat it?,panther,LEOPARD
30,30,86,What nuts are used in marzipan? ,almods,ALMONDS
30,31,9,What is the last name of Batman's secret identity in the Batman comics?,,WAYNE
30,32,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
30,33,17,What is the last name of the author who wrote Oliver Twist?,,DICKENS
30,34,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,,MOZART
30,35,22,Of which country is Budapest the capital?,,HUNGARY
30,36,125,What is the name of the American who starred in the 1936 Olympics?,,OWENS
30,37,40,What's the largest gland in the human body?,liver,LIVER
30,38,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,,WARHOL
30,39,79,What spice do chefs pay the most for?,saffron,SAFFRON
30,40,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
30,41,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
30,42,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
30,43,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
30,44,112,What is the first book of the Old Testament?,genesis,GENESIS
30,45,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,,ANDREWS
30,46,21,What is the last name of the first U.S. President to die in office?,hoover,HARRISON
30,47,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
30,48,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
30,49,18,What is the capital of Delaware?,,DOVER
30,50,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
30,51,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
30,52,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
30,53,87,What is the more common name for a mandrill?,,BABOON
30,54,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,comets,METEORS
30,55,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
30,56,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,,REVERE
30,57,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
30,58,83,What is the name of the mountain range that separates Asia from Europe?,himalayas,URAL
30,59,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
30,60,29,What is the last name of the man who assassinated President John Kennedy?,booth,OSWALD
30,61,41,What is the name of the furry animal that attacks cobra snakes?,,MONGOOSE
30,62,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,destiny,EAGLE
30,63,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
30,64,62,In which city is Michelangelo's statue of David located?,florence,FLORENCE
30,65,51,Who was the first ruler of the Holy Roman Empire?,charlemagne,CHARLEMAGNE
30,66,19,What is May's birthstone?,emerald,EMERALD
30,67,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
30,68,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
30,69,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
30,70,98,Of which country is Nairobi the capital?,kenya,KENYA
30,71,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
30,72,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
30,73,31,What was the capital of Czechoslovakia?,prague,PRAGUE
30,74,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
30,75,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
30,76,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
30,77,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
30,78,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
30,79,85,What animals travel in pods? ,frongs,WHALES
30,80,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
30,81,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
30,82,60,What is the name of the unit of measure that refers to a six-foot depth of water?,legend,FATHOM
30,83,55,What is the last name of the scientist who discovered radium?,curie,CURIE
30,84,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
30,85,49,What is the last name of the criminal known as Scarface?,,CAPONE
30,86,146,What country joins Central America to South America?,panama,PANAMA
30,87,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
30,88,140,What country was formerly known as the Belgian Congo?,,ZAIRE
30,89,71,What is the name of the British admiral who won the Battle of Trafalgar?,nelson,NELSON
30,90,80,What is the capital of Chile?,santiago,SANTIAGO
30,91,101,In which city is Heathrow Airport located?,london,LONDON
30,92,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
30,93,20,What is the capital of Kentucky?,,FRANKFORT
30,94,118,What is the last name of the man who began the Protestant reformation in Germany?,,LUTHER
30,95,133,What nation signed away a fourth of its European land in a 1918 Treaty?,,RUSSIA
30,96,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
30,97,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
30,98,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
30,99,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
30,100,115,Who was the leader of the Argonauts?,,JASON
30,101,39,What country's capital is Tripoli?,libya,LIBYA
30,102,32,What is the capital of Bulgaria?,sofia,SOPHIA
30,103,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
30,104,58,What's the northernmost Baltic republic?,,ESTONIA
30,105,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
30,106,127,What is the name of Socrates' most famous student?,aristotle,PLATO
30,107,139,In which country is Angel Falls located?,,VENEZUELA
30,108,68,What Peanuts character clings to a security blanket?,,LINUS
30,109,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,,KANSAS
30,110,6,In the bible whose name was changed to Israel?,jacob,JACOB
30,111,77,What brand name drug is most often prescribed to treat attention deficit disorder?,adderall,RITALIN
30,112,65,Who was the most famous Greek doctor?,,HIPPOCRATES
30,113,44,What is the last name of the author of Little Women?,,ALCOTT
30,114,61,What is the last name of the author of the James Bond novels?,,FLEMING
30,115,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
30,116,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
30,117,134,What country's civil war was described as a 'rehearsal for World War II'?,germany,SPAIN
30,118,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
30,119,136,According to the FDA what's the only fish that produces real caviar?,sturgeon,STURGEON
30,120,36,What sitcom received a record 117 Emmy nominations?,,CHEERS
30,121,138,What is the largest city in Canada?,toronto,TORONTO
30,122,54,What is the name of the island on which Napoleon was born?,sicily,CORSICA
30,123,131,What staple crop does half the world's population depend on?,rice,RICE
30,124,28,What is the last name of the author of the book 1984?,orwell,ORWELL
30,125,53,What is the northernmost country in continental South America?,cambodia,COLOMBIA
30,126,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
30,127,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
30,128,128,What is the name of a dried plum?,prune,PRUNE
30,129,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
30,130,66,Over which river is the George Washington Bridge?,hudson,HUDSON
30,131,102,What is the capital of Russia?,moscow,MOSCOW
30,132,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
30,133,50,The general named Hannibal was from what city?,,CARTHAGE
30,134,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
30,135,106,What is the longest river in South America?,amazon,AMAZON
30,136,73,What country has the ancient ruins of Machu Picchu?,chile,PERU
30,137,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
30,138,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
30,139,47,In what ancient city were the Hanging Gardens located?,,BABYLON
30,140,15,What is the last name of the male star of the movie Casablanca?,,BOGART
