id,trial_num,question_num,question,subj_answer,correct_answer
20,1,101,In which city is Heathrow Airport located?,london,LONDON
20,2,40,What's the largest gland in the human body?,,LIVER
20,3,79,What spice do chefs pay the most for?,,SAFFRON
20,4,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
20,5,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
20,6,32,What is the capital of Bulgaria?,,SOPHIA
20,7,41,What is the name of the furry animal that attacks cobra snakes?,mongoose,MONGOOSE
20,8,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan project,MANHATTAN
20,9,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
20,10,62,In which city is Michelangelo's statue of David located?,florence,FLORENCE
20,11,50,The general named Hannibal was from what city?,carthage,CARTHAGE
20,12,143,What is the Taj Majal made of?,marble,MARBLE
20,13,3,What is the last name of the author who wrote Brothers Karamazov?,dostoyevsky,DOSTOEVSKY
20,14,117,What human organ (or organs) does a nephrologist treat?,,KIDNEY
20,15,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
20,16,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
20,17,12,What drug was named after the Greek god of dreams?,aphrodesiac,MORPHINE
20,18,39,What country's capital is Tripoli?,libya,LIBYA
20,19,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
20,20,69,What is the highest mountain in the U.S.?,mckiney,MCKINLEY
20,21,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
20,22,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
20,23,140,What country was formerly known as the Belgian Congo?,,ZAIRE
20,24,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
20,25,108,Who was The Friendly Ghost?,caspar,CASPER
20,26,54,What is the name of the island on which Napoleon was born?,,CORSICA
20,27,136,According to the FDA what's the only fish that produces real caviar?,,STURGEON
20,28,43,What is the last name of the second U.S. president?,adams,ADAMS
