id,trial_num,question_num,question,subj_answer,correct_answer
13,1,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
13,2,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
13,3,66,Over which river is the George Washington Bridge?,hudson,HUDSON
13,4,67,What is the last name of the man who wrote the Star Spangled Banner?,ross,KEY
13,5,128,What is the name of a dried plum?,prun,PRUNE
13,6,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
13,7,114,What company invented the microprocessor in 1971?,intel,INTEL
13,8,62,In which city is Michelangelo's statue of David located?,,FLORENCE
13,9,127,What is the name of Socrates' most famous student?,plato,PLATO
13,10,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
13,11,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,kansas,KANSAS
13,12,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
13,13,92,What is the last name of the man who showed that lightning is electricity?,eddison,FRANKLIN
13,14,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
13,15,1,What is the name of the palace in London in which the monarch of England resides?,,BUCKINGHAM
13,16,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,,LION
13,17,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
13,18,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
13,19,6,In the bible whose name was changed to Israel?,,JACOB
13,20,51,Who was the first ruler of the Holy Roman Empire?,charlemagne,CHARLEMAGNE
13,21,65,Who was the most famous Greek doctor?,,HIPPOCRATES
13,22,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
13,23,140,What country was formerly known as the Belgian Congo?,zaire,ZAIRE
13,24,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
13,25,59,What is the name of a female sheep?,ewe,EWE
13,26,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
13,27,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
13,28,9,What is the last name of Batman's secret identity in the Batman comics?,,WAYNE
13,29,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
13,30,23,What country gave the world the word 'geyser' for a hot spring?,,ICELAND
13,31,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
13,32,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,wait,WATT
13,33,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
13,34,43,What is the last name of the second U.S. president?,,ADAMS
13,35,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
13,36,57,What is the last name of the man who invented the phonograph?,,EDISON
13,37,52,What is the capital of Wyoming?,chayenne,CHEYENNE
13,38,85,What animals travel in pods? ,whales,WHALES
13,39,32,What is the capital of Bulgaria?,,SOPHIA
13,40,87,What is the more common name for a mandrill?,,BABOON
13,41,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
13,42,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
13,43,20,What is the capital of Kentucky?,,FRANKFORT
13,44,131,What staple crop does half the world's population depend on?,rice,RICE
13,45,139,In which country is Angel Falls located?,,VENEZUELA
13,46,137,What liquor packs the punch in an Aztec Punch?,taquilla,TEQUILA
13,47,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
13,48,24,What is the capital of Jamaica?,,KINGSTON
13,49,80,What is the capital of Chile?,santiago,SANTIAGO
13,50,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,reverre,REVERE
13,51,105,What virus killed two million people in 1967?,small pox,SMALLPOX
13,52,69,What is the highest mountain in the U.S.?,,MCKINLEY
13,53,12,What drug was named after the Greek god of dreams?,morphien,MORPHINE
13,54,86,What nuts are used in marzipan? ,almonds,ALMONDS
13,55,72,What colorless gas is essential in the production of fertilizers and light bulbs?,,NITROGEN
13,56,108,Who was The Friendly Ghost?,capser,CASPER
13,57,89,What is the last name of the renowned English author who had been a Polish sailor?,conrad,CONRAD
13,58,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,julie andrews,ANDREWS
13,59,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
13,60,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
13,61,124,What major city is on an island in the St. Lawrence River?,toronto,MONTREAL
13,62,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
13,63,29,What is the last name of the man who assassinated President John Kennedy?,o,OSWALD
13,64,68,What Peanuts character clings to a security blanket?,,LINUS
13,65,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
13,66,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
13,67,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
13,68,115,Who was the leader of the Argonauts?,,JASON
13,69,101,In which city is Heathrow Airport located?,,LONDON
13,70,107,What is the last name of the first person to set foot on the moon?,,ARMSTRONG
13,71,79,What spice do chefs pay the most for?,saffron,SAFFRON
13,72,14,Who was the title character in 'The Merchant of Venice'?,antonio,ANTONIO
13,73,31,What was the capital of Czechoslovakia?,,PRAGUE
13,74,96,What is the last name of the person who has graced the most Sports Illustrated covers?,,JORDAN
13,75,113,What is the last name of the villainous captain in the story Peter Pan?,captain hook,HOOK
13,76,55,What is the last name of the scientist who discovered radium?,,CURIE
13,77,46,In what European city is the Parthenon located?,athena,ATHENS
13,78,0,What is the name of the river that runs through Rome?,t,TIBER
13,79,44,What is the last name of the author of Little Women?,alcott ,ALCOTT
13,80,83,What is the name of the mountain range that separates Asia from Europe?,,URAL
13,81,13,What is the name of Batman's butler?,alfred,ALFRED
13,82,118,What is the last name of the man who began the Protestant reformation in Germany?,,LUTHER
13,83,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
13,84,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,c,CUSTER
13,85,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,chessure that is spelled wrong,CHESHIRE
13,86,58,What's the northernmost Baltic republic?,,ESTONIA
13,87,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
13,88,133,What nation signed away a fourth of its European land in a 1918 Treaty?,,RUSSIA
13,89,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
13,90,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
