id,trial_num,question_num,question,subj_answer,correct_answer
12,1,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
12,2,122,Which dynasty was in power throughout the 1500's in China?,qing,MING
12,3,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
12,4,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,eagle,EAGLE
12,5,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
12,6,86,What nuts are used in marzipan? ,peanuts,ALMONDS
12,7,51,Who was the first ruler of the Holy Roman Empire?,,CHARLEMAGNE
12,8,80,What is the capital of Chile?,santiago,SANTIAGO
12,9,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
12,10,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
12,11,84,What's heaven to fallen Norse warriors?,halvalla,VALHALLA
12,12,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,comets,METEORS
12,13,85,What animals travel in pods? ,whales,WHALES
12,14,75,What is the world's largest snake?,anaconda,PYTHON
12,15,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
12,16,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,,CHESHIRE
12,17,48,What is the name of the man who assassinated Abraham Lincoln?,,BOOTH
12,18,61,What is the last name of the author of the James Bond novels?,,FLEMING
12,19,138,What is the largest city in Canada?,toronto,TORONTO
12,20,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
12,21,143,What is the Taj Majal made of?,marble,MARBLE
12,22,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
12,23,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,nautilus,NAUTILUS
12,24,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
12,25,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
12,26,81,In what country is the Dalai Lama's palace?,,TIBET
12,27,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
12,28,37,What is the last name of the boy in the book Treasure Island?,hawkins,HAWKINS
12,29,38,What is the last name of the author who wrote Brave New World?,huxley,HUXLEY
12,30,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
12,31,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
12,32,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
12,33,89,What is the last name of the renowned English author who had been a Polish sailor?,conrad,CONRAD
12,34,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemmingway,HEMINGWAY
12,35,68,What Peanuts character clings to a security blanket?,linus,LINUS
12,36,6,In the bible whose name was changed to Israel?,jacob,JACOB
12,37,44,What is the last name of the author of Little Women?,,ALCOTT
