id,trial_num,question_num,question,subj_answer,correct_answer
9,1,58,What's the northernmost Baltic republic?,,ESTONIA
9,2,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,,CHESHIRE
9,3,47,In what ancient city were the Hanging Gardens located?,babelon,BABYLON
9,4,94,What were raced in Greek and Roman hippodromes? ,horse,HORSES
9,5,113,What is the last name of the villainous captain in the story Peter Pan?,,HOOK
9,6,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
9,7,64,What kind of poison did Socrates take at his execution?,,HEMLOCK
9,8,2,What is the name of the collar bone?,,CLAVICLE
9,9,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
9,10,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
9,11,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
9,12,103,What is the most populous country in Africa?,,NIGERIA
9,13,146,What country joins Central America to South America?,banama,PANAMA
9,14,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
9,15,60,What is the name of the unit of measure that refers to a six-foot depth of water?,,FATHOM
9,16,6,In the bible whose name was changed to Israel?,jacob,JACOB
9,17,81,In what country is the Dalai Lama's palace?,china,TIBET
9,18,0,What is the name of the river that runs through Rome?,,TIBER
9,19,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
9,20,98,Of which country is Nairobi the capital?,kenya,KENYA
9,21,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenburg,HINDENBURG
9,22,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
9,23,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,,REVERE
9,24,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
9,25,15,What is the last name of the male star of the movie Casablanca?,,BOGART
9,26,52,What is the capital of Wyoming?,,CHEYENNE
9,27,66,Over which river is the George Washington Bridge?,hudson,HUDSON
9,28,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
9,29,46,In what European city is the Parthenon located?,athens,ATHENS
9,30,86,What nuts are used in marzipan? ,almonds,ALMONDS
9,31,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
9,32,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
9,33,111,What is the name for a medical doctor who specializes in diseases of the skin?,,DERMATOLOGIST
9,34,61,What is the last name of the author of the James Bond novels?,,FLEMING
9,35,44,What is the last name of the author of Little Women?,,ALCOTT
9,36,71,What is the name of the British admiral who won the Battle of Trafalgar?,nalson,NELSON
9,37,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayday,MAYFLOWER
9,38,32,What is the capital of Bulgaria?,sophia,SOPHIA
9,39,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
9,40,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,,EAGLE
9,41,124,What major city is on an island in the St. Lawrence River?,,MONTREAL
9,42,21,What is the last name of the first U.S. President to die in office?,,HARRISON
9,43,43,What is the last name of the second U.S. president?,,ADAMS
9,44,22,Of which country is Budapest the capital?,hungary,HUNGARY
9,45,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
9,46,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,luwanda,RWANDA
9,47,105,What virus killed two million people in 1967?,smallpots,SMALLPOX
9,48,57,What is the last name of the man who invented the phonograph?,edison,EDISON
9,49,33,What is the name of the crime in which a person purposely betrays their country?,trenous,TREASON
9,50,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,,CHILD
9,51,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
9,52,20,What is the capital of Kentucky?,,FRANKFORT
9,53,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,,WARHOL
9,54,40,What's the largest gland in the human body?,,LIVER
9,55,114,What company invented the microprocessor in 1971?,intel,INTEL
9,56,1,What is the name of the palace in London in which the monarch of England resides?,buckinham palace,BUCKINGHAM
9,57,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
9,58,68,What Peanuts character clings to a security blanket?,,LINUS
9,59,131,What staple crop does half the world's population depend on?,rice,RICE
9,60,25,What is the name of the project which developed the atomic bomb during World War II?,obenhaimer,MANHATTAN
9,61,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
9,62,138,What is the largest city in Canada?,ottawa,TORONTO
9,63,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,,ANDREWS
9,64,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
9,65,30,What is the name of the organ that produces insulin?,pancrea,PANCREAS
9,66,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,,KANSAS
9,67,50,The general named Hannibal was from what city?,,CARTHAGE
9,68,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
9,69,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
9,70,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,,METEORS
9,71,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
9,72,53,What is the northernmost country in continental South America?,columbia,COLOMBIA
9,73,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
9,74,80,What is the capital of Chile?,san diego,SANTIAGO
9,75,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
9,76,13,What is the name of Batman's butler?,alfred,ALFRED
9,77,101,In which city is Heathrow Airport located?,london,LONDON
9,78,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
9,79,136,According to the FDA what's the only fish that produces real caviar?,,STURGEON
9,80,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
9,81,36,What sitcom received a record 117 Emmy nominations?,,CHEERS
9,82,139,In which country is Angel Falls located?,,VENEZUELA
9,83,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
9,84,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,siphincs,SPHINX
9,85,31,What was the capital of Czechoslovakia?,prague,PRAGUE
9,86,39,What country's capital is Tripoli?,lybia,LIBYA
9,87,147,What is the name of the constellation that looks like a flying horse?,,PEGASUS
9,88,115,Who was the leader of the Argonauts?,,JASON
9,89,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,,DAVID
9,90,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
9,91,127,What is the name of Socrates' most famous student?,plato,PLATO
9,92,41,What is the name of the furry animal that attacks cobra snakes?,,MONGOOSE
9,93,19,What is May's birthstone?,,EMERALD
9,94,69,What is the highest mountain in the U.S.?,,MCKINLEY
9,95,59,What is the name of a female sheep?,,EWE
9,96,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoin,LINCOLN
9,97,87,What is the more common name for a mandrill?,,BABOON
9,98,29,What is the last name of the man who assassinated President John Kennedy?,osward,OSWALD
9,99,128,What is the name of a dried plum?,,PRUNE
9,100,18,What is the capital of Delaware?,,DOVER
9,101,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
9,102,12,What drug was named after the Greek god of dreams?,,MORPHINE
9,103,84,What's heaven to fallen Norse warriors?,valhalla,VALHALLA
9,104,62,In which city is Michelangelo's statue of David located?,florence,FLORENCE
9,105,67,What is the last name of the man who wrote the Star Spangled Banner?,,KEY
9,106,24,What is the capital of Jamaica?,kingston,KINGSTON
9,107,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,,TOLSTOY
9,108,102,What is the capital of Russia?,moscow,MOSCOW
9,109,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
9,110,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,praisly,PRESLEY
9,111,112,What is the first book of the Old Testament?,,GENESIS
9,112,143,What is the Taj Majal made of?,marble,MARBLE
9,113,85,What animals travel in pods? ,whale,WHALES
9,114,117,What human organ (or organs) does a nephrologist treat?,kidney,KIDNEY
9,115,79,What spice do chefs pay the most for?,,SAFFRON
9,116,65,Who was the most famous Greek doctor?,,HIPPOCRATES
9,117,7,What is the last name of the man who first studied genetic inheritance in plants?,mondel,MENDEL
9,118,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
9,119,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
9,120,123,What is the last name of the man who was president directly after James Madison?,,MONROE
9,121,54,What is the name of the island on which Napoleon was born?,,CORSICA
9,122,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
9,123,140,What country was formerly known as the Belgian Congo?,,ZAIRE
9,124,108,Who was The Friendly Ghost?,,CASPER
9,125,23,What country gave the world the word 'geyser' for a hot spring?,island,ICELAND
9,126,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
9,127,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
9,128,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
9,129,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
9,130,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
9,131,104,What is the name of the process by which plants make their food?,photothesis,PHOTOSYNTHESIS
9,132,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
9,133,14,Who was the title character in 'The Merchant of Venice'?,antonio,ANTONIO
9,134,17,What is the last name of the author who wrote Oliver Twist?,dikins,DICKENS
9,135,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
9,136,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
9,137,77,What brand name drug is most often prescribed to treat attention deficit disorder?,,RITALIN
9,138,51,Who was the first ruler of the Holy Roman Empire?,cesar,CHARLEMAGNE
9,139,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
9,140,48,What is the name of the man who assassinated Abraham Lincoln?,,BOOTH
9,141,118,What is the last name of the man who began the Protestant reformation in Germany?,luthor,LUTHER
9,142,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
9,143,125,What is the name of the American who starred in the 1936 Olympics?,,OWENS
9,144,106,What is the longest river in South America?,amazon,AMAZON
9,145,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
9,146,55,What is the last name of the scientist who discovered radium?,curie,CURIE
9,147,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
9,148,28,What is the last name of the author of the book 1984?,,ORWELL
9,149,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
9,150,75,What is the world's largest snake?,python,PYTHON
