id,trial_num,question_num,question,subj_answer,correct_answer
4,1,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
4,2,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
4,3,3,What is the last name of the author who wrote Brothers Karamazov?,tsovtsky,DOSTOEVSKY
4,4,139,In which country is Angel Falls located?,venezuela,VENEZUELA
4,5,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
4,6,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
4,7,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
4,8,62,In which city is Michelangelo's statue of David located?,florence,FLORENCE
4,9,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
4,10,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
4,11,110,What is the capital of Denmark?,coppenhagen,COPENHAGEN
4,12,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
4,13,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
4,14,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
4,15,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
4,16,69,What is the highest mountain in the U.S.?,denali,MCKINLEY
4,17,28,What is the last name of the author of the book 1984?,welles,ORWELL
4,18,84,What's heaven to fallen Norse warriors?,valhalla,VALHALLA
4,19,77,What brand name drug is most often prescribed to treat attention deficit disorder?,adderall,RITALIN
4,20,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
4,21,85,What animals travel in pods? ,whales,WHALES
4,22,23,What country gave the world the word 'geyser' for a hot spring?,chile,ICELAND
4,23,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
4,24,117,What human organ (or organs) does a nephrologist treat?,kidneys,KIDNEY
4,25,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
4,26,131,What staple crop does half the world's population depend on?,oil,RICE
4,27,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
4,28,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,kansas,KANSAS
4,29,59,What is the name of a female sheep?,lamb,EWE
4,30,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
4,31,13,What is the name of Batman's butler?,alfred,ALFRED
4,32,132,What was the last name of the woman who designed and sewed the first American flag?,crocker,ROSS
4,33,21,What is the last name of the first U.S. President to die in office?,harrison,HARRISON
4,34,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
4,35,54,What is the name of the island on which Napoleon was born?,corsica,CORSICA
4,36,146,What country joins Central America to South America?,panama,PANAMA
4,37,136,According to the FDA what's the only fish that produces real caviar?,,STURGEON
4,38,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
4,39,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
4,40,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
4,41,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,nautilus,NAUTILUS
4,42,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
4,43,94,What were raced in Greek and Roman hippodromes? ,,HORSES
4,44,41,What is the name of the furry animal that attacks cobra snakes?,mongoose,MONGOOSE
4,45,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
4,46,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
4,47,19,What is May's birthstone?,emerald,EMERALD
4,48,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
4,49,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,andrews,ANDREWS
4,50,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
4,51,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
4,52,115,Who was the leader of the Argonauts?,jason,JASON
4,53,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
4,54,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
4,55,24,What is the capital of Jamaica?,kingston,KINGSTON
4,56,58,What's the northernmost Baltic republic?,estonia,ESTONIA
4,57,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
4,58,57,What is the last name of the man who invented the phonograph?,edison,EDISON
4,59,32,What is the capital of Bulgaria?,,SOPHIA
4,60,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
4,61,50,The general named Hannibal was from what city?,carthage,CARTHAGE
4,62,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
4,63,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,custer,JACKSON
4,64,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
4,65,31,What was the capital of Czechoslovakia?,prague,PRAGUE
4,66,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
4,67,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
4,68,15,What is the last name of the male star of the movie Casablanca?,bogart,BOGART
4,69,81,In what country is the Dalai Lama's palace?,tibet,TIBET
4,70,55,What is the last name of the scientist who discovered radium?,curie,CURIE
4,71,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
4,72,114,What company invented the microprocessor in 1971?,ibm,INTEL
4,73,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,custer,CUSTER
4,74,18,What is the capital of Delaware?,wilmington,DOVER
4,75,66,Over which river is the George Washington Bridge?,hudson,HUDSON
4,76,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
4,77,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
4,78,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
4,79,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
4,80,39,What country's capital is Tripoli?,tunisia,LIBYA
4,81,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
4,82,48,What is the name of the man who assassinated Abraham Lincoln?,booth,BOOTH
4,83,102,What is the capital of Russia?,moscow,MOSCOW
4,84,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,apollo ,EAGLE
4,85,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
4,86,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
4,87,88,What igneous rock makes up the bulk of Devils Tower?,basalt,BASALT
4,88,46,In what European city is the Parthenon located?,rome,ATHENS
4,89,40,What's the largest gland in the human body?,skin,LIVER
4,90,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
4,91,61,What is the last name of the author of the James Bond novels?,flemming,FLEMING
4,92,96,What is the last name of the person who has graced the most Sports Illustrated covers?,ali,JORDAN
4,93,106,What is the longest river in South America?,amazon,AMAZON
4,94,116,What is the last name of the person who defined 'The Beat Generation'?,jackson,KEROUAC
4,95,103,What is the most populous country in Africa?,south africa,NIGERIA
4,96,6,In the bible whose name was changed to Israel?,jacob,JACOB
4,97,108,Who was The Friendly Ghost?,casper,CASPER
4,98,143,What is the Taj Majal made of?,marble,MARBLE
4,99,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
4,100,91,What is the last name of the man who supposedly killed Jesse James?,ford,FORD
4,101,80,What is the capital of Chile?,santiago,SANTIAGO
4,102,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
4,103,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
4,104,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
4,105,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
4,106,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
