id,trial_num,question_num,question,subj_answer,correct_answer
16,1,18,What is the capital of Delaware?,,DOVER
16,2,7,What is the last name of the man who first studied genetic inheritance in plants?,mendell,MENDEL
16,3,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
16,4,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,andrews,ANDREWS
16,5,44,What is the last name of the author of Little Women?,alcott,ALCOTT
16,6,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
16,7,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
16,8,138,What is the largest city in Canada?,toronto,TORONTO
16,9,114,What company invented the microprocessor in 1971?,intel,INTEL
16,10,140,What country was formerly known as the Belgian Congo?,zaire,ZAIRE
16,11,14,Who was the title character in 'The Merchant of Venice'?,antonio,ANTONIO
16,12,31,What was the capital of Czechoslovakia?,prague,PRAGUE
16,13,24,What is the capital of Jamaica?,kingston,KINGSTON
16,14,50,The general named Hannibal was from what city?,carthage,CARTHAGE
16,15,51,Who was the first ruler of the Holy Roman Empire?,charlamange,CHARLEMAGNE
16,16,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
16,17,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
16,18,136,According to the FDA what's the only fish that produces real caviar?,sturgeon,STURGEON
16,19,87,What is the more common name for a mandrill?,baboon,BABOON
16,20,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
16,21,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
16,22,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
16,23,108,Who was The Friendly Ghost?,casper,CASPER
16,24,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,jackson,JACKSON
16,25,122,Which dynasty was in power throughout the 1500's in China?,qing,MING
16,26,86,What nuts are used in marzipan? ,almonds,ALMONDS
16,27,127,What is the name of Socrates' most famous student?,plato,PLATO
16,28,120,What city was Martin Luther King Jr. assassinated in?,birmingham,MEMPHIS
16,29,89,What is the last name of the renowned English author who had been a Polish sailor?,conrad,CONRAD
16,30,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,monticello,MONTICELLO
16,31,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,eagle,EAGLE
16,32,6,In the bible whose name was changed to Israel?,,JACOB
16,33,39,What country's capital is Tripoli?,lybia,LIBYA
16,34,131,What staple crop does half the world's population depend on?,corn,RICE
16,35,30,What is the name of the organ that produces insulin?,liver,PANCREAS
16,36,125,What is the name of the American who starred in the 1936 Olympics?,jesse owens,OWENS
16,37,3,What is the last name of the author who wrote Brothers Karamazov?,dostoyefsky,DOSTOEVSKY
16,38,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
16,39,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
16,40,32,What is the capital of Bulgaria?,sofia,SOPHIA
16,41,139,In which country is Angel Falls located?,venezuala,VENEZUELA
16,42,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
16,43,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
16,44,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
16,45,102,What is the capital of Russia?,moscow,MOSCOW
16,46,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
16,47,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
16,48,106,What is the longest river in South America?,amazon,AMAZON
16,49,58,What's the northernmost Baltic republic?,norway,ESTONIA
16,50,101,In which city is Heathrow Airport located?,chicago,LONDON
16,51,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
16,52,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
16,53,84,What's heaven to fallen Norse warriors?,valhalla,VALHALLA
16,54,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
16,55,22,Of which country is Budapest the capital?,hungary,HUNGARY
16,56,41,What is the name of the furry animal that attacks cobra snakes?,,MONGOOSE
16,57,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
16,58,55,What is the last name of the scientist who discovered radium?,curie,CURIE
16,59,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
16,60,133,What nation signed away a fourth of its European land in a 1918 Treaty?,germany,RUSSIA
16,61,13,What is the name of Batman's butler?,alfred,ALFRED
16,62,143,What is the Taj Majal made of?,clay,MARBLE
16,63,2,What is the name of the collar bone?,clavicle,CLAVICLE
16,64,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
