id,trial_num,question_num,question,subj_answer,correct_answer
19,1,96,What is the last name of the person who has graced the most Sports Illustrated covers?, ,JORDAN
19,2,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
19,3,137,What liquor packs the punch in an Aztec Punch?,,TEQUILA
19,4,93,What island is the largest in the world excluding Australia?,gronland,GREENLAND
19,5,127,What is the name of Socrates' most famous student?,platon,PLATO
19,6,140,What country was formerly known as the Belgian Congo?,,ZAIRE
19,7,49,What is the last name of the criminal known as Scarface?,,CAPONE
19,8,48,What is the name of the man who assassinated Abraham Lincoln?,,BOOTH
19,9,2,What is the name of the collar bone?,,CLAVICLE
19,10,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,,LINCOLN
19,11,117,What human organ (or organs) does a nephrologist treat?,,KIDNEY
19,12,61,What is the last name of the author of the James Bond novels?,,FLEMING
19,13,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
19,14,123,What is the last name of the man who was president directly after James Madison?,,MONROE
19,15,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
19,16,69,What is the highest mountain in the U.S.?,,MCKINLEY
19,17,147,What is the name of the constellation that looks like a flying horse?,,PEGASUS
19,18,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
19,19,86,What nuts are used in marzipan? ,,ALMONDS
19,20,32,What is the capital of Bulgaria?,sophia,SOPHIA
19,21,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
19,22,102,What is the capital of Russia?,moskow,MOSCOW
19,23,113,What is the last name of the villainous captain in the story Peter Pan?,,HOOK
19,24,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
19,25,6,In the bible whose name was changed to Israel?,,JACOB
19,26,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
19,27,128,What is the name of a dried plum?,,PRUNE
19,28,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
19,29,80,What is the capital of Chile?,santiago,SANTIAGO
19,30,58,What's the northernmost Baltic republic?,,ESTONIA
19,31,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
19,32,21,What is the last name of the first U.S. President to die in office?,,HARRISON
19,33,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,,DAVID
19,34,52,What is the capital of Wyoming?,,CHEYENNE
19,35,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
19,36,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,,METEORS
19,37,130,What's the 'Q' short for in Q-Tips?,,QUALITY
19,38,55,What is the last name of the scientist who discovered radium?,curie,CURIE
19,39,112,What is the first book of the Old Testament?,,GENESIS
19,40,87,What is the more common name for a mandrill?,,BABOON
19,41,142,Which big cat usually carries its dead prey up into a tree to eat it?,,LEOPARD
19,42,53,What is the northernmost country in continental South America?,panama,COLOMBIA
19,43,77,What brand name drug is most often prescribed to treat attention deficit disorder?,,RITALIN
19,44,108,Who was The Friendly Ghost?,casper,CASPER
19,45,29,What is the last name of the man who assassinated President John Kennedy?,,OSWALD
19,46,40,What's the largest gland in the human body?,liver,LIVER
19,47,43,What is the last name of the second U.S. president?,,ADAMS
19,48,0,What is the name of the river that runs through Rome?,,TIBER
19,49,119,What is the name of the ship that carried the pilgrims to America in 1620?,,MAYFLOWER
19,50,106,What is the longest river in South America?,amazon,AMAZON
19,51,18,What is the capital of Delaware?,,DOVER
19,52,66,Over which river is the George Washington Bridge?,hudson,HUDSON
19,53,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
19,54,28,What is the last name of the author of the book 1984?,orwell,ORWELL
19,55,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
19,56,146,What country joins Central America to South America?,panama,PANAMA
19,57,74,In which sport does a rider on horseback hit a ball with a mallet?,,POLO
19,58,81,In what country is the Dalai Lama's palace?,india,TIBET
19,59,139,In which country is Angel Falls located?,venezuela,VENEZUELA
19,60,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
19,61,51,Who was the first ruler of the Holy Roman Empire?,ceasar,CHARLEMAGNE
19,62,122,Which dynasty was in power throughout the 1500's in China?,,MING
