id,trial_num,question_num,question,subj_answer,correct_answer
22,1,68,What Peanuts character clings to a security blanket?,linus,LINUS
22,2,54,What is the name of the island on which Napoleon was born?,cairo,CORSICA
22,3,62,In which city is Michelangelo's statue of David located?,rome,FLORENCE
22,4,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
22,5,113,What is the last name of the villainous captain in the story Peter Pan?,captain hook,HOOK
22,6,108,Who was The Friendly Ghost?,casper,CASPER
22,7,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,,PRESLEY
22,8,141,What is the name of the captain of the Pequod in the book Moby Dick?,ahab,AHAB
22,9,47,In what ancient city were the Hanging Gardens located?,,BABYLON
22,10,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
22,11,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
22,12,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
22,13,146,What country joins Central America to South America?,,PANAMA
22,14,41,What is the name of the furry animal that attacks cobra snakes?,mongoose,MONGOOSE
22,15,18,What is the capital of Delaware?,dover,DOVER
22,16,81,In what country is the Dalai Lama's palace?,tibet,TIBET
22,17,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
22,18,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
22,19,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,,LINCOLN
22,20,138,What is the largest city in Canada?,toronto,TORONTO
22,21,48,What is the name of the man who assassinated Abraham Lincoln?,boothe,BOOTH
22,22,44,What is the last name of the author of Little Women?,,ALCOTT
22,23,2,What is the name of the collar bone?,clavicle,CLAVICLE
22,24,91,What is the last name of the man who supposedly killed Jesse James?,boothe,FORD
22,25,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
22,26,102,What is the capital of Russia?,moscow,MOSCOW
22,27,23,What country gave the world the word 'geyser' for a hot spring?,ireland,ICELAND
