id,trial_num,question_num,question,subj_answer,correct_answer
14,1,6,In the bible whose name was changed to Israel?,jacob,JACOB
14,2,72,What colorless gas is essential in the production of fertilizers and light bulbs?,halogen,NITROGEN
14,3,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,missouri,KANSAS
14,4,77,What brand name drug is most often prescribed to treat attention deficit disorder?,ritalin,RITALIN
14,5,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
14,6,143,What is the Taj Majal made of?,marble,MARBLE
14,7,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
14,8,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
14,9,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,jackson,JACKSON
14,10,114,What company invented the microprocessor in 1971?,intel,INTEL
14,11,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
14,12,88,What igneous rock makes up the bulk of Devils Tower?,basalt,BASALT
14,13,81,In what country is the Dalai Lama's palace?,tibet,TIBET
14,14,139,In which country is Angel Falls located?,argentina,VENEZUELA
14,15,14,Who was the title character in 'The Merchant of Venice'?,antonio,ANTONIO
14,16,101,In which city is Heathrow Airport located?,london,LONDON
14,17,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
14,18,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
14,19,103,What is the most populous country in Africa?,nigeria,NIGERIA
14,20,102,What is the capital of Russia?,moscow,MOSCOW
14,21,75,What is the world's largest snake?,,PYTHON
14,22,53,What is the northernmost country in continental South America?,,COLOMBIA
14,23,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
14,24,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
14,25,15,What is the last name of the male star of the movie Casablanca?,bogart,BOGART
14,26,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,nautilus,NAUTILUS
14,27,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
14,28,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,old ironsides,MONITOR
14,29,133,What nation signed away a fourth of its European land in a 1918 Treaty?,,RUSSIA
14,30,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
14,31,22,Of which country is Budapest the capital?,hungary,HUNGARY
14,32,24,What is the capital of Jamaica?,kingston,KINGSTON
14,33,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
14,34,54,What is the name of the island on which Napoleon was born?,,CORSICA
14,35,84,What's heaven to fallen Norse warriors?,valhalla,VALHALLA
14,36,79,What spice do chefs pay the most for?,saffron,SAFFRON
14,37,141,What is the name of the captain of the Pequod in the book Moby Dick?,ahab,AHAB
14,38,136,According to the FDA what's the only fish that produces real caviar?,sturgeon,STURGEON
14,39,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
