id,trial_num,question_num,question,subj_answer,correct_answer
28,1,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
28,2,62,In which city is Michelangelo's statue of David located?,vatican,FLORENCE
28,3,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
28,4,22,Of which country is Budapest the capital?,hungary,HUNGARY
28,5,20,What is the capital of Kentucky?,,FRANKFORT
28,6,60,What is the name of the unit of measure that refers to a six-foot depth of water?,,FATHOM
28,7,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
28,8,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
28,9,128,What is the name of a dried plum?,prune,PRUNE
28,10,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
28,11,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
28,12,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
28,13,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
28,14,136,According to the FDA what's the only fish that produces real caviar?,,STURGEON
28,15,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
28,16,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
28,17,46,In what European city is the Parthenon located?,athens,ATHENS
28,18,48,What is the name of the man who assassinated Abraham Lincoln?,booth,BOOTH
28,19,81,In what country is the Dalai Lama's palace?,tibet,TIBET
28,20,51,Who was the first ruler of the Holy Roman Empire?,charlemagne,CHARLEMAGNE
28,21,24,What is the capital of Jamaica?,kingston,KINGSTON
28,22,102,What is the capital of Russia?,moscow,MOSCOW
28,23,103,What is the most populous country in Africa?,nigeria,NIGERIA
28,24,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan project,MANHATTAN
28,25,14,Who was the title character in 'The Merchant of Venice'?,antonio,ANTONIO
28,26,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
28,27,55,What is the last name of the scientist who discovered radium?,curie,CURIE
28,28,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
28,29,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
28,30,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
28,31,2,What is the name of the collar bone?,clavicle,CLAVICLE
28,32,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
28,33,79,What spice do chefs pay the most for?,,SAFFRON
28,34,54,What is the name of the island on which Napoleon was born?,corsica,CORSICA
28,35,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
28,36,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
28,37,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
28,38,28,What is the last name of the author of the book 1984?,orwell,ORWELL
28,39,3,What is the last name of the author who wrote Brothers Karamazov?,dostoevsky,DOSTOEVSKY
28,40,9,What is the last name of Batman's secret identity in the Batman comics?,,WAYNE
28,41,87,What is the more common name for a mandrill?,baboon,BABOON
28,42,140,What country was formerly known as the Belgian Congo?,zaire,ZAIRE
28,43,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
28,44,41,What is the name of the furry animal that attacks cobra snakes?,,MONGOOSE
28,45,131,What staple crop does half the world's population depend on?,rice,RICE
28,46,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
28,47,43,What is the last name of the second U.S. president?,adams,ADAMS
28,48,13,What is the name of Batman's butler?,alfred,ALFRED
28,49,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,monitor,MONITOR
28,50,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
28,51,57,What is the last name of the man who invented the phonograph?,edison,EDISON
28,52,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
28,53,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
28,54,77,What brand name drug is most often prescribed to treat attention deficit disorder?,adderall,RITALIN
28,55,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
28,56,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
28,57,98,Of which country is Nairobi the capital?,kenya,KENYA
28,58,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
28,59,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
28,60,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
28,61,86,What nuts are used in marzipan? ,,ALMONDS
28,62,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,monticello,MONTICELLO
28,63,133,What nation signed away a fourth of its European land in a 1918 Treaty?,germany,RUSSIA
28,64,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
28,65,108,Who was The Friendly Ghost?,casper,CASPER
28,66,71,What is the name of the British admiral who won the Battle of Trafalgar?,nelson,NELSON
28,67,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
28,68,37,What is the last name of the boy in the book Treasure Island?,hawkins,HAWKINS
28,69,143,What is the Taj Majal made of?,marble,MARBLE
28,70,112,What is the first book of the Old Testament?,genesis,GENESIS
28,71,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
28,72,114,What company invented the microprocessor in 1971?,intel,INTEL
28,73,32,What is the capital of Bulgaria?,sophia,SOPHIA
28,74,36,What sitcom received a record 117 Emmy nominations?,,CHEERS
28,75,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
28,76,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
28,77,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
28,78,115,Who was the leader of the Argonauts?,jason,JASON
28,79,39,What country's capital is Tripoli?,libya,LIBYA
28,80,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,,EAGLE
28,81,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
28,82,0,What is the name of the river that runs through Rome?,tiber,TIBER
28,83,120,What city was Martin Luther King Jr. assassinated in?,selma,MEMPHIS
28,84,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,kansas,KANSAS
28,85,38,What is the last name of the author who wrote Brave New World?,huxley,HUXLEY
28,86,106,What is the longest river in South America?,amazon,AMAZON
28,87,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
28,88,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
28,89,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
28,90,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,michaels,ANDREWS
28,91,66,Over which river is the George Washington Bridge?,hudson,HUDSON
28,92,84,What's heaven to fallen Norse warriors?,,VALHALLA
28,93,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,ventnor avenue,VENTNOR
28,94,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,,METEORS
28,95,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
28,96,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
28,97,31,What was the capital of Czechoslovakia?,,PRAGUE
28,98,59,What is the name of a female sheep?,ewe,EWE
28,99,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,,PRESLEY
28,100,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
28,101,75,What is the world's largest snake?,anaconda,PYTHON
28,102,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,,LINCOLN
28,103,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
28,104,80,What is the capital of Chile?,santiago,SANTIAGO
28,105,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
28,106,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
28,107,88,What igneous rock makes up the bulk of Devils Tower?,basalt,BASALT
28,108,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
28,109,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
28,110,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,uganda,RWANDA
28,111,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
28,112,94,What were raced in Greek and Roman hippodromes? ,chariots,HORSES
28,113,21,What is the last name of the first U.S. President to die in office?,harrison,HARRISON
28,114,40,What's the largest gland in the human body?,spleen,LIVER
28,115,95,What is the last name of the discoverer of the vaccination for smallpox?,jenner,JENNER
28,116,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenburg,HINDENBURG
28,117,58,What's the northernmost Baltic republic?,,ESTONIA
28,118,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
28,119,15,What is the last name of the male star of the movie Casablanca?,bogart,BOGART
28,120,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
28,121,85,What animals travel in pods? ,whales,WHALES
28,122,52,What is the capital of Wyoming?,,CHEYENNE
28,123,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
28,124,61,What is the last name of the author of the James Bond novels?,fleming,FLEMING
28,125,6,In the bible whose name was changed to Israel?,jacob,JACOB
28,126,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
28,127,139,In which country is Angel Falls located?,venezuela,VENEZUELA
28,128,96,What is the last name of the person who has graced the most Sports Illustrated covers?,,JORDAN
28,129,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
28,130,19,What is May's birthstone?,emerald,EMERALD
28,131,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
28,132,68,What Peanuts character clings to a security blanket?,,LINUS
28,133,125,What is the name of the American who starred in the 1936 Olympics?,owen,OWENS
28,134,18,What is the capital of Delaware?,,DOVER
28,135,101,In which city is Heathrow Airport located?,london,LONDON
28,136,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
28,137,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
28,138,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
28,139,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
28,140,117,What human organ (or organs) does a nephrologist treat?,kidneys,KIDNEY
28,141,138,What is the largest city in Canada?,toronto,TORONTO
28,142,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
28,143,127,What is the name of Socrates' most famous student?,plato,PLATO
28,144,146,What country joins Central America to South America?,panama,PANAMA
28,145,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
28,146,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
28,147,141,What is the name of the captain of the Pequod in the book Moby Dick?,ahab,AHAB
28,148,50,The general named Hannibal was from what city?,carthage,CARTHAGE
28,149,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
28,150,44,What is the last name of the author of Little Women?,,ALCOTT
