id,trial_num,question_num,question,subj_answer,correct_answer
8,1,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,monitor,MONITOR
8,2,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenburg,HINDENBURG
8,3,103,What is the most populous country in Africa?,nigeria,NIGERIA
8,4,41,What is the name of the furry animal that attacks cobra snakes?,mongoose,MONGOOSE
8,5,30,What is the name of the organ that produces insulin?,pancr,PANCREAS
8,6,75,What is the world's largest snake?,boa,PYTHON
8,7,143,What is the Taj Majal made of?,marble,MARBLE
8,8,87,What is the more common name for a mandrill?,baboon,BABOON
8,9,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
8,10,3,What is the last name of the author who wrote Brothers Karamazov?,dostoyevsky,DOSTOEVSKY
8,11,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
8,12,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
8,13,51,Who was the first ruler of the Holy Roman Empire?,charlemagne,CHARLEMAGNE
8,14,106,What is the longest river in South America?,amazon,AMAZON
8,15,48,What is the name of the man who assassinated Abraham Lincoln?,,BOOTH
8,16,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,congo,RWANDA
8,17,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
8,18,116,What is the last name of the person who defined 'The Beat Generation'?,presley,KEROUAC
8,19,98,Of which country is Nairobi the capital?,kenya,KENYA
8,20,38,What is the last name of the author who wrote Brave New World?,huxley,HUXLEY
8,21,14,Who was the title character in 'The Merchant of Venice'?,antonio,ANTONIO
8,22,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
8,23,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
8,24,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
8,25,36,What sitcom received a record 117 Emmy nominations?,friends,CHEERS
8,26,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
8,27,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
8,28,85,What animals travel in pods? ,whales,WHALES
8,29,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,chesire,CHESHIRE
8,30,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,eagle,EAGLE
8,31,43,What is the last name of the second U.S. president?,adams,ADAMS
8,32,68,What Peanuts character clings to a security blanket?,charlie,LINUS
8,33,118,What is the last name of the man who began the Protestant reformation in Germany?,luthe,LUTHER
8,34,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
8,35,40,What's the largest gland in the human body?,liver,LIVER
8,36,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
8,37,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
8,38,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
8,39,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
8,40,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
8,41,128,What is the name of a dried plum?,prune,PRUNE
8,42,146,What country joins Central America to South America?,guatemala,PANAMA
8,43,77,What brand name drug is most often prescribed to treat attention deficit disorder?,ritalin,RITALIN
8,44,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
8,45,44,What is the last name of the author of Little Women?,alcott,ALCOTT
8,46,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
8,47,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
8,48,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
8,49,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,jackon,CUSTER
8,50,89,What is the last name of the renowned English author who had been a Polish sailor?,conrad,CONRAD
8,51,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
8,52,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
8,53,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
8,54,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,vernon,VENTNOR
8,55,120,What city was Martin Luther King Jr. assassinated in?,menphis,MEMPHIS
8,56,117,What human organ (or organs) does a nephrologist treat?,kidney,KIDNEY
8,57,107,What is the last name of the first person to set foot on the moon?,amrstrong,ARMSTRONG
8,58,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,sl,CHILD
8,59,39,What country's capital is Tripoli?,libya,LIBYA
8,60,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
8,61,54,What is the name of the island on which Napoleon was born?,corsica,CORSICA
8,62,9,What is the last name of Batman's secret identity in the Batman comics?,,WAYNE
8,63,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
8,64,79,What spice do chefs pay the most for?,,SAFFRON
8,65,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
8,66,0,What is the name of the river that runs through Rome?,tiber,TIBER
8,67,108,Who was The Friendly Ghost?,casper,CASPER
8,68,13,What is the name of Batman's butler?,alfred,ALFRED
8,69,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
8,70,96,What is the last name of the person who has graced the most Sports Illustrated covers?,bundchen,JORDAN
8,71,47,In what ancient city were the Hanging Gardens located?,mesopotamia,BABYLON
8,72,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
8,73,29,What is the last name of the man who assassinated President John Kennedy?,,OSWALD
8,74,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
8,75,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
8,76,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
8,77,62,In which city is Michelangelo's statue of David located?,florence,FLORENCE
8,78,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
8,79,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
8,80,50,The general named Hannibal was from what city?,,CARTHAGE
8,81,131,What staple crop does half the world's population depend on?,corn,RICE
8,82,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,,ANDREWS
8,83,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
8,84,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,jackson,JACKSON
8,85,102,What is the capital of Russia?,moscow,MOSCOW
8,86,6,In the bible whose name was changed to Israel?,jacob,JACOB
8,87,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
8,88,101,In which city is Heathrow Airport located?,dublin,LONDON
8,89,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
8,90,15,What is the last name of the male star of the movie Casablanca?,,BOGART
8,91,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,nautilus,NAUTILUS
8,92,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
8,93,46,In what European city is the Parthenon located?,athens,ATHENS
8,94,28,What is the last name of the author of the book 1984?,orwell,ORWELL
8,95,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
8,96,20,What is the capital of Kentucky?,,FRANKFORT
8,97,60,What is the name of the unit of measure that refers to a six-foot depth of water?,,FATHOM
8,98,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
8,99,136,According to the FDA what's the only fish that produces real caviar?,sturgeon,STURGEON
8,100,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
8,101,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
8,102,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
8,103,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
8,104,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
8,105,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
8,106,115,Who was the leader of the Argonauts?,jason,JASON
8,107,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
8,108,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
8,109,139,In which country is Angel Falls located?,venezuela,VENEZUELA
8,110,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
8,111,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
8,112,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
8,113,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
8,114,17,What is the last name of the author who wrote Oliver Twist?,twain,DICKENS
8,115,114,What company invented the microprocessor in 1971?,intel,INTEL
8,116,58,What's the northernmost Baltic republic?,,ESTONIA
8,117,138,What is the largest city in Canada?,toronto,TORONTO
8,118,127,What is the name of Socrates' most famous student?,plato,PLATO
8,119,24,What is the capital of Jamaica?,kingston,KINGSTON
8,120,123,What is the last name of the man who was president directly after James Madison?,,MONROE
8,121,80,What is the capital of Chile?,santiago,SANTIAGO
8,122,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteor,METEORS
8,123,84,What's heaven to fallen Norse warriors?,valhalla,VALHALLA
8,124,61,What is the last name of the author of the James Bond novels?,,FLEMING
8,125,22,Of which country is Budapest the capital?,turkey,HUNGARY
8,126,32,What is the capital of Bulgaria?,sophia,SOPHIA
8,127,19,What is May's birthstone?,emerald,EMERALD
8,128,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
8,129,140,What country was formerly known as the Belgian Congo?,zaire,ZAIRE
8,130,110,What is the capital of Denmark?,oslo,COPENHAGEN
