id,trial_num,question_num,question,subj_answer,correct_answer
27,1,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
27,2,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
27,3,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
27,4,66,Over which river is the George Washington Bridge?,hudson,HUDSON
27,5,2,What is the name of the collar bone?,clavicle,CLAVICLE
27,6,44,What is the last name of the author of Little Women?,alcott,ALCOTT
27,7,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
27,8,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
27,9,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,kansas,KANSAS
27,10,124,What major city is on an island in the St. Lawrence River?,,MONTREAL
27,11,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
27,12,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,abraham,DAVID
27,13,46,In what European city is the Parthenon located?,,ATHENS
27,14,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
27,15,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
27,16,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
27,17,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
27,18,38,What is the last name of the author who wrote Brave New World?,huxley,HUXLEY
27,19,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
27,20,81,In what country is the Dalai Lama's palace?,,TIBET
27,21,43,What is the last name of the second U.S. president?,adams,ADAMS
27,22,88,What igneous rock makes up the bulk of Devils Tower?,,BASALT
27,23,80,What is the capital of Chile?,,SANTIAGO
27,24,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,monticello,MONTICELLO
27,25,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
27,26,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,,WARHOL
27,27,17,What is the last name of the author who wrote Oliver Twist?,dickins,DICKENS
27,28,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
27,29,15,What is the last name of the male star of the movie Casablanca?,,BOGART
27,30,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
27,31,112,What is the first book of the Old Testament?,genesis,GENESIS
27,32,127,What is the name of Socrates' most famous student?,plato,PLATO
27,33,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
27,34,138,What is the largest city in Canada?,toronto,TORONTO
27,35,108,Who was The Friendly Ghost?,casper,CASPER
27,36,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenberg,HINDENBURG
27,37,103,What is the most populous country in Africa?,nigeria,NIGERIA
27,38,55,What is the last name of the scientist who discovered radium?,curi,CURIE
27,39,32,What is the capital of Bulgaria?,,SOPHIA
27,40,22,Of which country is Budapest the capital?,hungary,HUNGARY
27,41,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
27,42,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
27,43,48,What is the name of the man who assassinated Abraham Lincoln?,john wilkes booth,BOOTH
27,44,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan project,MANHATTAN
27,45,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
27,46,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
27,47,41,What is the name of the furry animal that attacks cobra snakes?,,MONGOOSE
27,48,54,What is the name of the island on which Napoleon was born?,corsica,CORSICA
27,49,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
27,50,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
27,51,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
27,52,143,What is the Taj Majal made of?,marble,MARBLE
27,53,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
27,54,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
27,55,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
27,56,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
27,57,31,What was the capital of Czechoslovakia?,,PRAGUE
27,58,146,What country joins Central America to South America?,panama,PANAMA
27,59,110,What is the capital of Denmark?,,COPENHAGEN
27,60,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
27,61,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
27,62,6,In the bible whose name was changed to Israel?,jacob,JACOB
27,63,40,What's the largest gland in the human body?,,LIVER
27,64,86,What nuts are used in marzipan? ,almonds,ALMONDS
27,65,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
27,66,85,What animals travel in pods? ,whales,WHALES
27,67,142,Which big cat usually carries its dead prey up into a tree to eat it?,,LEOPARD
27,68,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteors,METEORS
27,69,116,What is the last name of the person who defined 'The Beat Generation'?,kerouac,KEROUAC
27,70,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
27,71,68,What Peanuts character clings to a security blanket?,linus,LINUS
27,72,120,What city was Martin Luther King Jr. assassinated in?,,MEMPHIS
27,73,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
27,74,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
27,75,0,What is the name of the river that runs through Rome?,tiber,TIBER
27,76,47,In what ancient city were the Hanging Gardens located?,,BABYLON
27,77,75,What is the world's largest snake?,python,PYTHON
27,78,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
27,79,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
27,80,50,The general named Hannibal was from what city?,,CARTHAGE
27,81,21,What is the last name of the first U.S. President to die in office?,,HARRISON
27,82,136,According to the FDA what's the only fish that produces real caviar?,sturgeon,STURGEON
27,83,3,What is the last name of the author who wrote Brothers Karamazov?,dostoyevsky,DOSTOEVSKY
27,84,128,What is the name of a dried plum?,prune,PRUNE
27,85,102,What is the capital of Russia?,moscow,MOSCOW
27,86,60,What is the name of the unit of measure that refers to a six-foot depth of water?,,FATHOM
27,87,28,What is the last name of the author of the book 1984?,orwell,ORWELL
27,88,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,nabokov,TOLSTOY
27,89,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
27,90,140,What country was formerly known as the Belgian Congo?,,ZAIRE
27,91,84,What's heaven to fallen Norse warriors?,,VALHALLA
27,92,51,Who was the first ruler of the Holy Roman Empire?,charlemagne,CHARLEMAGNE
27,93,83,What is the name of the mountain range that separates Asia from Europe?,,URAL
27,94,53,What is the northernmost country in continental South America?,,COLOMBIA
27,95,98,Of which country is Nairobi the capital?,,KENYA
27,96,12,What drug was named after the Greek god of dreams?,estascy,MORPHINE
27,97,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
27,98,59,What is the name of a female sheep?,,EWE
