id,trial_num,question_num,question,subj_answer,correct_answer
10,1,85,What animals travel in pods? ,whales,WHALES
10,2,44,What is the last name of the author of Little Women?,,ALCOTT
10,3,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
10,4,142,Which big cat usually carries its dead prey up into a tree to eat it?,,LEOPARD
10,5,6,In the bible whose name was changed to Israel?,jacob,JACOB
10,6,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
10,7,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
10,8,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
10,9,43,What is the last name of the second U.S. president?,madison,ADAMS
10,10,79,What spice do chefs pay the most for?,sappron,SAFFRON
10,11,47,In what ancient city were the Hanging Gardens located?,,BABYLON
10,12,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
10,13,49,What is the last name of the criminal known as Scarface?,,CAPONE
10,14,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,maddusa,SPHINX
10,15,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,,ANDREWS
10,16,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
10,17,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
10,18,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
10,19,0,What is the name of the river that runs through Rome?,,TIBER
10,20,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
10,21,140,What country was formerly known as the Belgian Congo?,,ZAIRE
10,22,84,What's heaven to fallen Norse warriors?,,VALHALLA
10,23,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
10,24,53,What is the northernmost country in continental South America?,venezuela,COLOMBIA
10,25,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
10,26,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
10,27,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
10,28,101,In which city is Heathrow Airport located?,london,LONDON
10,29,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
10,30,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
10,31,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
10,32,41,What is the name of the furry animal that attacks cobra snakes?,,MONGOOSE
10,33,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
10,34,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
10,35,17,What is the last name of the author who wrote Oliver Twist?,dickenson,DICKENS
10,36,139,In which country is Angel Falls located?,venezuela,VENEZUELA
10,37,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
10,38,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
10,39,52,What is the capital of Wyoming?,,CHEYENNE
10,40,112,What is the first book of the Old Testament?,genesis,GENESIS
10,41,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
10,42,136,According to the FDA what's the only fish that produces real caviar?,,STURGEON
10,43,62,In which city is Michelangelo's statue of David located?,florence,FLORENCE
10,44,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
10,45,50,The general named Hannibal was from what city?,,CARTHAGE
10,46,31,What was the capital of Czechoslovakia?,prague,PRAGUE
