id,trial_num,question_num,question,subj_answer,correct_answer
5,1,50,The general named Hannibal was from what city?,,CARTHAGE
5,2,57,What is the last name of the man who invented the phonograph?,jenner,EDISON
5,3,31,What was the capital of Czechoslovakia?,prague,PRAGUE
5,4,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
5,5,62,In which city is Michelangelo's statue of David located?,,FLORENCE
5,6,39,What country's capital is Tripoli?,,LIBYA
5,7,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,,REVERE
5,8,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,hell kitchen,CHILD
5,9,119,What is the name of the ship that carried the pilgrims to America in 1620?,,MAYFLOWER
5,10,131,What staple crop does half the world's population depend on?,rice,RICE
5,11,51,Who was the first ruler of the Holy Roman Empire?,,CHARLEMAGNE
5,12,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
5,13,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,,CHESHIRE
5,14,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
5,15,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
5,16,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
5,17,15,What is the last name of the male star of the movie Casablanca?,,BOGART
5,18,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
5,19,7,What is the last name of the man who first studied genetic inheritance in plants?,,MENDEL
5,20,124,What major city is on an island in the St. Lawrence River?,,MONTREAL
5,21,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,av,WATT
5,22,98,Of which country is Nairobi the capital?,kenya,KENYA
5,23,84,What's heaven to fallen Norse warriors?,,VALHALLA
5,24,55,What is the last name of the scientist who discovered radium?,curie,CURIE
5,25,20,What is the capital of Kentucky?,,FRANKFORT
5,26,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,derby,PREAKNESS
5,27,64,What kind of poison did Socrates take at his execution?,cynadie,HEMLOCK
5,28,52,What is the capital of Wyoming?,vermont,CHEYENNE
5,29,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
5,30,58,What's the northernmost Baltic republic?,estonia,ESTONIA
5,31,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,apollo ,EAGLE
5,32,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
