id,trial_num,question_num,question,subj_answer,correct_answer
26,1,41,What is the name of the furry animal that attacks cobra snakes?,mongoose,MONGOOSE
26,2,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,monitor,MONITOR
26,3,67,What is the last name of the man who wrote the Star Spangled Banner?,,KEY
26,4,138,What is the largest city in Canada?,montreal,TORONTO
26,5,106,What is the longest river in South America?,amazon,AMAZON
26,6,49,What is the last name of the criminal known as Scarface?,alcapone,CAPONE
26,7,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
26,8,54,What is the name of the island on which Napoleon was born?,corsica,CORSICA
26,9,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,horse,LION
26,10,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,custer,CUSTER
26,11,17,What is the last name of the author who wrote Oliver Twist?,,DICKENS
26,12,53,What is the northernmost country in continental South America?,panama,COLOMBIA
26,13,112,What is the first book of the Old Testament?,gensis,GENESIS
26,14,69,What is the highest mountain in the U.S.?,mt whtiney,MCKINLEY
26,15,114,What company invented the microprocessor in 1971?,att,INTEL
26,16,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
26,17,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
26,18,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
26,19,116,What is the last name of the person who defined 'The Beat Generation'?,kerouac,KEROUAC
26,20,128,What is the name of a dried plum?,date,PRUNE
26,21,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
26,22,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
26,23,83,What is the name of the mountain range that separates Asia from Europe?,,URAL
26,24,31,What was the capital of Czechoslovakia?,copenhagen,PRAGUE
26,25,59,What is the name of a female sheep?,ywe,EWE
26,26,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
26,27,137,What liquor packs the punch in an Aztec Punch?,tequeila,TEQUILA
26,28,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
26,29,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
26,30,87,What is the more common name for a mandrill?,,BABOON
26,31,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,nautilus,NAUTILUS
26,32,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,missouri,KANSAS
26,33,125,What is the name of the American who starred in the 1936 Olympics?,,OWENS
26,34,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
26,35,127,What is the name of Socrates' most famous student?,aristotle,PLATO
26,36,136,According to the FDA what's the only fish that produces real caviar?,sturgeon,STURGEON
26,37,126,What is the last name of the artist who painted Guernica?,,PICASSO
26,38,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
26,39,66,Over which river is the George Washington Bridge?,hudson,HUDSON
26,40,2,What is the name of the collar bone?,,CLAVICLE
26,41,1,What is the name of the palace in London in which the monarch of England resides?,buckingham palace,BUCKINGHAM
26,42,84,What's heaven to fallen Norse warriors?,,VALHALLA
26,43,62,In which city is Michelangelo's statue of David located?,rome,FLORENCE
26,44,96,What is the last name of the person who has graced the most Sports Illustrated covers?,,JORDAN
26,45,21,What is the last name of the first U.S. President to die in office?,harrison,HARRISON
26,46,115,Who was the leader of the Argonauts?,,JASON
26,47,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,,HEMINGWAY
26,48,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
26,49,77,What brand name drug is most often prescribed to treat attention deficit disorder?,adderall,RITALIN
26,50,129,What was Cinderella's coach made from?,garlic,PUMPKIN
26,51,86,What nuts are used in marzipan? ,almonds,ALMONDS
26,52,22,Of which country is Budapest the capital?,hungry,HUNGARY
26,53,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
26,54,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
26,55,43,What is the last name of the second U.S. president?,madison,ADAMS
26,56,28,What is the last name of the author of the book 1984?,,ORWELL
26,57,61,What is the last name of the author of the James Bond novels?,,FLEMING
26,58,102,What is the capital of Russia?,moscow,MOSCOW
26,59,85,What animals travel in pods? ,dolphons whales ce,WHALES
26,60,36,What sitcom received a record 117 Emmy nominations?,,CHEERS
26,61,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
26,62,40,What's the largest gland in the human body?,liver,LIVER
26,63,75,What is the world's largest snake?,cobra,PYTHON
26,64,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
26,65,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
26,66,73,What country has the ancient ruins of Machu Picchu?,argentina,PERU
26,67,25,What is the name of the project which developed the atomic bomb during World War II?,manhatten project,MANHATTAN
26,68,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
26,69,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
26,70,94,What were raced in Greek and Roman hippodromes? ,chariots,HORSES
26,71,139,In which country is Angel Falls located?,,VENEZUELA
26,72,15,What is the last name of the male star of the movie Casablanca?,,BOGART
26,73,123,What is the last name of the man who was president directly after James Madison?,,MONROE
