id,trial_num,question_num,question,subj_answer,correct_answer
2,1,110,What is the capital of Denmark?,kiel,COPENHAGEN
2,2,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
2,3,93,What island is the largest in the world excluding Australia?,indonesia,GREENLAND
2,4,31,What was the capital of Czechoslovakia?,prague,PRAGUE
2,5,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathoms,FATHOM
2,6,39,What country's capital is Tripoli?,libya,LIBYA
2,7,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
2,8,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,monitor,MONITOR
2,9,128,What is the name of a dried plum?,prune,PRUNE
2,10,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
2,11,80,What is the capital of Chile?,,SANTIAGO
2,12,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,julie andrews,ANDREWS
2,13,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,ventnor,VENTNOR
2,14,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
2,15,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
2,16,50,The general named Hannibal was from what city?,carthage,CARTHAGE
2,17,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,kansas,KANSAS
2,18,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
2,19,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
2,20,129,What was Cinderella's coach made from?,pumpkins,PUMPKIN
2,21,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteor,METEORS
2,22,143,What is the Taj Majal made of?,marble,MARBLE
2,23,32,What is the capital of Bulgaria?,geneva,SOPHIA
2,24,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
2,25,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,peakness,PREAKNESS
2,26,127,What is the name of Socrates' most famous student?,plato,PLATO
2,27,148,What country's ships transported four million African slaves to Brazil?,spain,PORTUGAL
2,28,72,What colorless gas is essential in the production of fertilizers and light bulbs?,neon,NITROGEN
2,29,87,What is the more common name for a mandrill?,baboon,BABOON
2,30,108,Who was The Friendly Ghost?,caspar,CASPER
2,31,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,washington,LINCOLN
2,32,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
2,33,20,What is the capital of Kentucky?,lousiville,FRANKFORT
2,34,22,Of which country is Budapest the capital?,austria,HUNGARY
2,35,112,What is the first book of the Old Testament?,deuteronomy,GENESIS
2,36,92,What is the last name of the man who showed that lightning is electricity?,edison,FRANKLIN
2,37,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
2,38,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,,PRESLEY
2,39,138,What is the largest city in Canada?,montreal,TORONTO
2,40,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
2,41,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
2,42,105,What virus killed two million people in 1967?,spanish flu,SMALLPOX
2,43,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
2,44,69,What is the highest mountain in the U.S.?,,MCKINLEY
2,45,71,What is the name of the British admiral who won the Battle of Trafalgar?,nelson,NELSON
2,46,24,What is the capital of Jamaica?,,KINGSTON
2,47,15,What is the last name of the male star of the movie Casablanca?,,BOGART
2,48,79,What spice do chefs pay the most for?,saffron,SAFFRON
2,49,140,What country was formerly known as the Belgian Congo?,congo,ZAIRE
2,50,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
2,51,114,What company invented the microprocessor in 1971?,microsoft,INTEL
2,52,117,What human organ (or organs) does a nephrologist treat?,kidneys,KIDNEY
2,53,40,What's the largest gland in the human body?,pancreas,LIVER
2,54,134,What country's civil war was described as a 'rehearsal for World War II'?,austriahungary,SPAIN
2,55,115,Who was the leader of the Argonauts?,jason,JASON
2,56,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
2,57,38,What is the last name of the author who wrote Brave New World?,huxley,HUXLEY
2,58,81,In what country is the Dalai Lama's palace?,tibet,TIBET
2,59,21,What is the last name of the first U.S. President to die in office?,adams,HARRISON
2,60,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
2,61,29,What is the last name of the man who assassinated President John Kennedy?,booth,OSWALD
2,62,61,What is the last name of the author of the James Bond novels?,irving,FLEMING
2,63,136,According to the FDA what's the only fish that produces real caviar?,salmon,STURGEON
2,64,124,What major city is on an island in the St. Lawrence River?,,MONTREAL
2,65,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
2,66,146,What country joins Central America to South America?,panama,PANAMA
2,67,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
2,68,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
2,69,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
2,70,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
2,71,101,In which city is Heathrow Airport located?,london,LONDON
2,72,73,What country has the ancient ruins of Machu Picchu?,chile,PERU
2,73,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,lee,JACKSON
2,74,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
2,75,75,What is the world's largest snake?,anaconda,PYTHON
2,76,23,What country gave the world the word 'geyser' for a hot spring?,usa,ICELAND
2,77,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
2,78,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,jefferson manor,MONTICELLO
2,79,66,Over which river is the George Washington Bridge?,hudson,HUDSON
2,80,68,What Peanuts character clings to a security blanket?,,LINUS
2,81,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
2,82,33,What is the name of the crime in which a person purposely betrays their country?,treaspm,TREASON
2,83,57,What is the last name of the man who invented the phonograph?,bell,EDISON
2,84,103,What is the most populous country in Africa?,nigeria,NIGERIA
2,85,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
2,86,89,What is the last name of the renowned English author who had been a Polish sailor?,conrad,CONRAD
2,87,37,What is the last name of the boy in the book Treasure Island?,hawkins,HAWKINS
2,88,131,What staple crop does half the world's population depend on?,rice,RICE
2,89,52,What is the capital of Wyoming?,,CHEYENNE
2,90,88,What igneous rock makes up the bulk of Devils Tower?,granite,BASALT
2,91,6,In the bible whose name was changed to Israel?,david,JACOB
2,92,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,julia chile,CHILD
2,93,2,What is the name of the collar bone?,clavicle,CLAVICLE
2,94,51,Who was the first ruler of the Holy Roman Empire?,charlemagne,CHARLEMAGNE
2,95,14,Who was the title character in 'The Merchant of Venice'?,antonio,ANTONIO
2,96,102,What is the capital of Russia?,moscow,MOSCOW
2,97,85,What animals travel in pods? ,dolphins,WHALES
2,98,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
2,99,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
2,100,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
2,101,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
2,102,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
2,103,62,In which city is Michelangelo's statue of David located?,rome,FLORENCE
2,104,58,What's the northernmost Baltic republic?,estonia,ESTONIA
2,105,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
2,106,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
2,107,116,What is the last name of the person who defined 'The Beat Generation'?,kerouac,KEROUAC
2,108,0,What is the name of the river that runs through Rome?,tiber,TIBER
2,109,54,What is the name of the island on which Napoleon was born?,sicily,CORSICA
2,110,46,In what European city is the Parthenon located?,athens,ATHENS
2,111,84,What's heaven to fallen Norse warriors?,valhalla,VALHALLA
2,112,86,What nuts are used in marzipan? ,macadamia,ALMONDS
2,113,13,What is the name of Batman's butler?,alfred,ALFRED
2,114,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
2,115,25,What is the name of the project which developed the atomic bomb during World War II?,manhatten,MANHATTAN
2,116,59,What is the name of a female sheep?,ewe,EWE
2,117,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
2,118,43,What is the last name of the second U.S. president?,adams,ADAMS
2,119,106,What is the longest river in South America?,amazon,AMAZON
2,120,3,What is the last name of the author who wrote Brothers Karamazov?,tolstoy,DOSTOEVSKY
2,121,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenberg,HINDENBURG
2,122,49,What is the last name of the criminal known as Scarface?,al capone,CAPONE
2,123,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,nautilus,NAUTILUS
2,124,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
2,125,19,What is May's birthstone?,emerald,EMERALD
2,126,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,lovecraft,HEMINGWAY
2,127,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
2,128,141,What is the name of the captain of the Pequod in the book Moby Dick?,ahab,AHAB
2,129,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,apollo 1,EAGLE
2,130,55,What is the last name of the scientist who discovered radium?,marie curie,CURIE
2,131,139,In which country is Angel Falls located?,venezuela,VENEZUELA
2,132,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
2,133,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
2,134,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
2,135,98,Of which country is Nairobi the capital?,niger,KENYA
2,136,10,What is the last name of the man who wrote Canterbury Tales?,grim,CHAUCER
2,137,77,What brand name drug is most often prescribed to treat attention deficit disorder?,adderall,RITALIN
2,138,36,What sitcom received a record 117 Emmy nominations?,cheers,CHEERS
2,139,18,What is the capital of Delaware?,,DOVER
2,140,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
2,141,1,What is the name of the palace in London in which the monarch of England resides?,birmingham,BUCKINGHAM
2,142,44,What is the last name of the author of Little Women?,alcott,ALCOTT
2,143,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,abraham,DAVID
2,144,28,What is the last name of the author of the book 1984?,orwell,ORWELL
2,145,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
2,146,48,What is the name of the man who assassinated Abraham Lincoln?,booth,BOOTH
2,147,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
2,148,120,What city was Martin Luther King Jr. assassinated in?,,MEMPHIS
2,149,67,What is the last name of the man who wrote the Star Spangled Banner?,,KEY
2,150,41,What is the name of the furry animal that attacks cobra snakes?,mongoose,MONGOOSE
