id,trial_num,question_num,question,subj_answer,correct_answer
23,1,37,What is the last name of the boy in the book Treasure Island?,,HAWKINS
23,2,64,What kind of poison did Socrates take at his execution?,,HEMLOCK
23,3,124,What major city is on an island in the St. Lawrence River?,montreal,MONTREAL
23,4,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,monitor,MONITOR
23,5,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,alabama,KANSAS
23,6,80,What is the capital of Chile?,santiago,SANTIAGO
23,7,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
23,8,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
23,9,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
23,10,49,What is the last name of the criminal known as Scarface?,capone,CAPONE
23,11,139,In which country is Angel Falls located?,venezuela,VENEZUELA
23,12,92,What is the last name of the man who showed that lightning is electricity?,franklin,FRANKLIN
23,13,85,What animals travel in pods? ,whales,WHALES
23,14,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
23,15,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
23,16,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
23,17,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
23,18,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,child,CHILD
23,19,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,andrews,ANDREWS
23,20,102,What is the capital of Russia?,moscow,MOSCOW
23,21,6,In the bible whose name was changed to Israel?,jacob,JACOB
23,22,39,What country's capital is Tripoli?,libya,LIBYA
23,23,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
23,24,68,What Peanuts character clings to a security blanket?,linus,LINUS
23,25,58,What's the northernmost Baltic republic?,estonia,ESTONIA
23,26,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
23,27,77,What brand name drug is most often prescribed to treat attention deficit disorder?,adderall,RITALIN
23,28,127,What is the name of Socrates' most famous student?,aristotle,PLATO
23,29,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
23,30,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,nautilus,NAUTILUS
23,31,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
23,32,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
23,33,144,What is the last name of the composer who wrote the opera 'Don Giovanni'?,mozart,MOZART
23,34,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
23,35,61,What is the last name of the author of the James Bond novels?,,FLEMING
23,36,69,What is the highest mountain in the U.S.?,mckinley,MCKINLEY
23,37,84,What's heaven to fallen Norse warriors?,valhalla,VALHALLA
23,38,48,What is the name of the man who assassinated Abraham Lincoln?,booth,BOOTH
23,39,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,ventnor,VENTNOR
23,40,110,What is the capital of Denmark?,copenhagen,COPENHAGEN
23,41,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
23,42,71,What is the name of the British admiral who won the Battle of Trafalgar?,conrad,NELSON
23,43,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
23,44,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,monticello,MONTICELLO
23,45,67,What is the last name of the man who wrote the Star Spangled Banner?,key,KEY
23,46,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
23,47,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
23,48,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
23,49,0,What is the name of the river that runs through Rome?,,TIBER
23,50,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,jackson,JACKSON
23,51,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,lion,LION
23,52,62,In which city is Michelangelo's statue of David located?,rome,FLORENCE
23,53,54,What is the name of the island on which Napoleon was born?,,CORSICA
23,54,120,What city was Martin Luther King Jr. assassinated in?,birmingham,MEMPHIS
23,55,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,custer,CUSTER
23,56,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteor,METEORS
23,57,3,What is the last name of the author who wrote Brothers Karamazov?,,DOSTOEVSKY
23,58,12,What drug was named after the Greek god of dreams?,morphine,MORPHINE
23,59,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
23,60,112,What is the first book of the Old Testament?,genesis,GENESIS
23,61,119,What is the name of the ship that carried the pilgrims to America in 1620?,mayflower,MAYFLOWER
23,62,47,In what ancient city were the Hanging Gardens located?,babylon,BABYLON
23,63,146,What country joins Central America to South America?,panama,PANAMA
23,64,24,What is the capital of Jamaica?,kingston,KINGSTON
23,65,66,Over which river is the George Washington Bridge?,hudson,HUDSON
23,66,118,What is the last name of the man who began the Protestant reformation in Germany?,luther,LUTHER
23,67,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
23,68,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rwanda,RWANDA
23,69,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
23,70,114,What company invented the microprocessor in 1971?,ibm,INTEL
23,71,36,What sitcom received a record 117 Emmy nominations?,seinfeld,CHEERS
23,72,50,The general named Hannibal was from what city?,,CARTHAGE
23,73,143,What is the Taj Majal made of?,marble,MARBLE
23,74,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,hindenburg,HINDENBURG
23,75,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
23,76,20,What is the capital of Kentucky?,louisville,FRANKFORT
23,77,132,What was the last name of the woman who designed and sewed the first American flag?,ross,ROSS
23,78,57,What is the last name of the man who invented the phonograph?,edison,EDISON
23,79,2,What is the name of the collar bone?,clavicle,CLAVICLE
23,80,88,What igneous rock makes up the bulk of Devils Tower?,basalt,BASALT
23,81,141,What is the name of the captain of the Pequod in the book Moby Dick?,,AHAB
23,82,131,What staple crop does half the world's population depend on?,corn,RICE
23,83,41,What is the name of the furry animal that attacks cobra snakes?,mongoose,MONGOOSE
23,84,103,What is the most populous country in Africa?,egypt,NIGERIA
23,85,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
23,86,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
23,87,136,According to the FDA what's the only fish that produces real caviar?,sturgeon,STURGEON
23,88,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,,TOLSTOY
23,89,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
23,90,95,What is the last name of the discoverer of the vaccination for smallpox?,,JENNER
23,91,138,What is the largest city in Canada?,toronto,TORONTO
23,92,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,,CHESHIRE
23,93,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
23,94,128,What is the name of a dried plum?,prune,PRUNE
23,95,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
23,96,13,What is the name of Batman's butler?,alfred,ALFRED
23,97,40,What's the largest gland in the human body?,adrenal,LIVER
23,98,18,What is the capital of Delaware?,dover,DOVER
23,99,108,Who was The Friendly Ghost?,casper,CASPER
23,100,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
23,101,140,What country was formerly known as the Belgian Congo?,zaire,ZAIRE
23,102,75,What is the world's largest snake?,python,PYTHON
23,103,46,In what European city is the Parthenon located?,athens,ATHENS
23,104,101,In which city is Heathrow Airport located?,london,LONDON
23,105,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
23,106,76,What is the last name of the man who rode horseback in 1775 to warn that the British were coming?,revere,REVERE
23,107,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
23,108,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
23,109,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
23,110,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,apollo 11,EAGLE
23,111,21,What is the last name of the first U.S. President to die in office?,harrison,HARRISON
23,112,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
23,113,31,What was the capital of Czechoslovakia?,prague,PRAGUE
23,114,106,What is the longest river in South America?,amazon,AMAZON
23,115,19,What is May's birthstone?,emerald,EMERALD
23,116,86,What nuts are used in marzipan? ,almonds,ALMONDS
23,117,51,Who was the first ruler of the Holy Roman Empire?,charlemegne,CHARLEMAGNE
23,118,44,What is the last name of the author of Little Women?,,ALCOTT
23,119,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
23,120,98,Of which country is Nairobi the capital?,kenya,KENYA
23,121,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,moses,DAVID
23,122,83,What is the name of the mountain range that separates Asia from Europe?,himalayas,URAL
23,123,115,Who was the leader of the Argonauts?,,JASON
23,124,23,What country gave the world the word 'geyser' for a hot spring?,usa,ICELAND
23,125,81,In what country is the Dalai Lama's palace?,tibet,TIBET
23,126,87,What is the more common name for a mandrill?,,BABOON
23,127,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
23,128,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
23,129,15,What is the last name of the male star of the movie Casablanca?,,BOGART
23,130,117,What human organ (or organs) does a nephrologist treat?,kidney,KIDNEY
23,131,79,What spice do chefs pay the most for?,saffron,SAFFRON
23,132,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
23,133,29,What is the last name of the man who assassinated President John Kennedy?,oswald,OSWALD
23,134,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
23,135,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,,HEMINGWAY
23,136,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
23,137,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
23,138,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
23,139,28,What is the last name of the author of the book 1984?,,ORWELL
23,140,55,What is the last name of the scientist who discovered radium?,curie,CURIE
23,141,43,What is the last name of the second U.S. president?,adams,ADAMS
23,142,145,What is the last name of the man who invented dynamite?,nobel,NOBEL
23,143,22,Of which country is Budapest the capital?,hungary,HUNGARY
23,144,32,What is the capital of Bulgaria?,sofia,SOPHIA
23,145,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
23,146,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
23,147,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
23,148,148,What country's ships transported four million African slaves to Brazil?,portutgal,PORTUGAL
23,149,59,What is the name of a female sheep?,ewe,EWE
23,150,134,What country's civil war was described as a 'rehearsal for World War II'?,spain,SPAIN
