id,trial_num,question_num,question,subj_answer,correct_answer
6,1,31,What was the capital of Czechoslovakia?,,PRAGUE
6,2,84,What's heaven to fallen Norse warriors?,,VALHALLA
6,3,105,What virus killed two million people in 1967?,smallpox,SMALLPOX
6,4,139,In which country is Angel Falls located?,venezuela,VENEZUELA
6,5,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
6,6,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
6,7,6,In the bible whose name was changed to Israel?,jacob,JACOB
6,8,19,What is May's birthstone?,emerald,EMERALD
6,9,142,Which big cat usually carries its dead prey up into a tree to eat it?,cheetah,LEOPARD
6,10,79,What spice do chefs pay the most for?,pepper,SAFFRON
6,11,10,What is the last name of the man who wrote Canterbury Tales?,chaucer,CHAUCER
6,12,149,What is the last name of the singer who recorded 'Heartbreak Hotel' and 'All Shook Up'?,presley,PRESLEY
6,13,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
6,14,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
6,15,1,What is the name of the palace in London in which the monarch of England resides?,,BUCKINGHAM
6,16,46,In what European city is the Parthenon located?,athens,ATHENS
6,17,146,What country joins Central America to South America?,panama,PANAMA
6,18,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
6,19,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,warhol,WARHOL
6,20,9,What is the last name of Batman's secret identity in the Batman comics?,wayne,WAYNE
6,21,62,In which city is Michelangelo's statue of David located?,florence,FLORENCE
6,22,39,What country's capital is Tripoli?,,LIBYA
6,23,32,What is the capital of Bulgaria?,sophia,SOPHIA
6,24,123,What is the last name of the man who was president directly after James Madison?,monroe,MONROE
6,25,71,What is the name of the British admiral who won the Battle of Trafalgar?,,NELSON
6,26,94,What were raced in Greek and Roman hippodromes? ,horses,HORSES
6,27,29,What is the last name of the man who assassinated President John Kennedy?,,OSWALD
6,28,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
6,29,109,What is the name of the kind of cat that spoke to Alice in the story Alice's adventures in Wonderland?,cheshire,CHESHIRE
6,30,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
6,31,145,What is the last name of the man who invented dynamite?,,NOBEL
6,32,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
6,33,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,david,DAVID
6,34,98,Of which country is Nairobi the capital?,kenya,KENYA
6,35,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
6,36,75,What is the world's largest snake?,python,PYTHON
6,37,136,According to the FDA what's the only fish that produces real caviar?,shark,STURGEON
6,38,86,What nuts are used in marzipan? ,almonds,ALMONDS
6,39,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
6,40,134,What country's civil war was described as a 'rehearsal for World War II'?,france,SPAIN
6,41,114,What company invented the microprocessor in 1971?,intel,INTEL
6,42,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
6,43,56,What is the last name of the commander who lost the battle of the Little Bighorn River?,,CUSTER
6,44,15,What is the last name of the male star of the movie Casablanca?,,BOGART
6,45,65,Who was the most famous Greek doctor?,hippocrates,HIPPOCRATES
6,46,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
6,47,28,What is the last name of the author of the book 1984?,orwell,ORWELL
6,48,66,Over which river is the George Washington Bridge?,hudson,HUDSON
6,49,63,What is the last name of the author who wrote 'The Old Man and the Sea'?,hemingway,HEMINGWAY
6,50,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
6,51,55,What is the last name of the scientist who discovered radium?,curie,CURIE
6,52,117,What human organ (or organs) does a nephrologist treat?,kidneys,KIDNEY
6,53,129,What was Cinderella's coach made from?,pumpkin,PUMPKIN
6,54,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
6,55,59,What is the name of a female sheep?,ewe,EWE
6,56,131,What staple crop does half the world's population depend on?,corn,RICE
6,57,26,What was the name of the Union Ironclad ship that fought the Confederate ironclad Merrimack?,,MONITOR
6,58,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
6,59,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
6,60,103,What is the most populous country in Africa?,nigeria,NIGERIA
6,61,20,What is the capital of Kentucky?,starts w,FRANKFORT
6,62,77,What brand name drug is most often prescribed to treat attention deficit disorder?,ritalin ,RITALIN
6,63,0,What is the name of the river that runs through Rome?,tibal,TIBER
6,64,68,What Peanuts character clings to a security blanket?,linus,LINUS
6,65,128,What is the name of a dried plum?,prune,PRUNE
6,66,122,Which dynasty was in power throughout the 1500's in China?,ming,MING
6,67,22,Of which country is Budapest the capital?,hungary,HUNGARY
6,68,8,What is the unit of electrical power that refers to the current of one ampere at one volt?,watt,WATT
6,69,113,What is the last name of the villainous captain in the story Peter Pan?,hooke,HOOK
6,70,121,What is the name for the astronomical bodies that enter the earth's atmosphere?,meteorites,METEORS
6,71,83,What is the name of the mountain range that separates Asia from Europe?,ural,URAL
6,72,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
6,73,115,Who was the leader of the Argonauts?,jason,JASON
6,74,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
6,75,116,What is the last name of the person who defined 'The Beat Generation'?,,KEROUAC
6,76,18,What is the capital of Delaware?,,DOVER
6,77,40,What's the largest gland in the human body?,liver,LIVER
6,78,43,What is the last name of the second U.S. president?,adams,ADAMS
6,79,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,kansas,KANSAS
6,80,24,What is the capital of Jamaica?,,KINGSTON
6,81,38,What is the last name of the author who wrote Brave New World?,,HUXLEY
6,82,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
6,83,108,Who was The Friendly Ghost?,casper,CASPER
6,84,53,What is the northernmost country in continental South America?,colombia,COLOMBIA
6,85,67,What is the last name of the man who wrote the Star Spangled Banner?,,KEY
6,86,80,What is the capital of Chile?,santiago,SANTIAGO
6,87,60,What is the name of the unit of measure that refers to a six-foot depth of water?,fathom,FATHOM
6,88,44,What is the last name of the author of Little Women?,,ALCOTT
6,89,120,What city was Martin Luther King Jr. assassinated in?,memphis,MEMPHIS
6,90,132,What was the last name of the woman who designed and sewed the first American flag?,,ROSS
6,91,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
6,92,52,What is the capital of Wyoming?,cheyenne,CHEYENNE
6,93,50,The general named Hannibal was from what city?,,CARTHAGE
6,94,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
6,95,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
6,96,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
6,97,2,What is the name of the collar bone?,,CLAVICLE
6,98,112,What is the first book of the Old Testament?,genesis,GENESIS
6,99,54,What is the name of the island on which Napoleon was born?,starts with a c,CORSICA
6,100,69,What is the highest mountain in the U.S.?,not rainier ,MCKINLEY
6,101,58,What's the northernmost Baltic republic?,,ESTONIA
6,102,102,What is the capital of Russia?,moscow,MOSCOW
6,103,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
6,104,89,What is the last name of the renowned English author who had been a Polish sailor?,ahhh i read hi,CONRAD
6,105,73,What country has the ancient ruins of Machu Picchu?,peru,PERU
