id,trial_num,question_num,question,subj_answer,correct_answer
25,1,97,Brown vs. Board of Education the landmark civil-rights case originated in what state?,illinous,KANSAS
25,2,147,What is the name of the constellation that looks like a flying horse?,pegasus,PEGASUS
25,3,114,What company invented the microprocessor in 1971?,microsoft,INTEL
25,4,15,What is the last name of the male star of the movie Casablanca?,bogart,BOGART
25,5,6,In the bible whose name was changed to Israel?,jacob,JACOB
25,6,22,Of which country is Budapest the capital?,hungary,HUNGARY
25,7,7,What is the last name of the man who first studied genetic inheritance in plants?,mendel,MENDEL
25,8,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
25,9,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
25,10,122,Which dynasty was in power throughout the 1500's in China?,,MING
25,11,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,childs,CHILD
25,12,135,What was the name of the mythological creature with the head of a woman and the body of a lion that killed all those unable to solve its riddle?,sphinx,SPHINX
25,13,66,Over which river is the George Washington Bridge?,hudson,HUDSON
25,14,40,What's the largest gland in the human body?,liver,LIVER
25,15,105,What virus killed two million people in 1967?,polio,SMALLPOX
25,16,87,What is the more common name for a mandrill?,baboon,BABOON
25,17,24,What is the capital of Jamaica?,,KINGSTON
25,18,25,What is the name of the project which developed the atomic bomb during World War II?,manhattan,MANHATTAN
25,19,82,What is the last name of the Russian novelist Teddy Roosevelt called 'a sexual and moral pervert'?,tolstoy,TOLSTOY
25,20,57,What is the last name of the man who invented the phonograph?,bell,EDISON
25,21,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
25,22,127,What is the name of Socrates' most famous student?,plato,PLATO
25,23,39,What country's capital is Tripoli?,libya,LIBYA
25,24,1,What is the name of the palace in London in which the monarch of England resides?,buckingham,BUCKINGHAM
25,25,91,What is the last name of the man who supposedly killed Jesse James?,ford,FORD
25,26,103,What is the most populous country in Africa?,south africa,NIGERIA
25,27,64,What kind of poison did Socrates take at his execution?,hemlock,HEMLOCK
25,28,23,What country gave the world the word 'geyser' for a hot spring?,iceland,ICELAND
25,29,93,What island is the largest in the world excluding Australia?,greenland,GREENLAND
25,30,29,What is the last name of the man who assassinated President John Kennedy?,booth,OSWALD
25,31,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,preakness,PREAKNESS
25,32,0,What is the name of the river that runs through Rome?,tiber,TIBER
