id,trial_num,question_num,question,subj_answer,correct_answer
7,1,0,What is the name of the river that runs through Rome?,,TIBER
7,2,133,What nation signed away a fourth of its European land in a 1918 Treaty?,spain,RUSSIA
7,3,19,What is May's birthstone?,ruby,EMERALD
7,4,20,What is the capital of Kentucky?,,FRANKFORT
7,5,88,What igneous rock makes up the bulk of Devils Tower?,basalt,BASALT
7,6,139,In which country is Angel Falls located?,canada,VENEZUELA
7,7,35,What is the last name of the artist who is famous for producing images of Campbell's soup cans?,,WARHOL
7,8,128,What is the name of a dried plum?,apricot,PRUNE
7,9,31,What was the capital of Czechoslovakia?,prague,PRAGUE
7,10,72,What colorless gas is essential in the production of fertilizers and light bulbs?,nitrogen,NITROGEN
7,11,43,What is the last name of the second U.S. president?,adams,ADAMS
7,12,101,In which city is Heathrow Airport located?,london,LONDON
7,13,67,What is the last name of the man who wrote the Star Spangled Banner?,,KEY
7,14,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
7,15,74,In which sport does a rider on horseback hit a ball with a mallet?,polo,POLO
7,16,17,What is the last name of the author who wrote Oliver Twist?,hemmingway,DICKENS
7,17,127,What is the name of Socrates' most famous student?,plato,PLATO
7,18,51,Who was the first ruler of the Holy Roman Empire?,charlamane,CHARLEMAGNE
7,19,111,What is the name for a medical doctor who specializes in diseases of the skin?,dermatologist,DERMATOLOGIST
7,20,137,What liquor packs the punch in an Aztec Punch?,tequila,TEQUILA
7,21,143,What is the Taj Majal made of?,marble,MARBLE
7,22,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
7,23,81,In what country is the Dalai Lama's palace?,india,TIBET
7,24,46,In what European city is the Parthenon located?,athens,ATHENS
7,25,125,What is the name of the American who starred in the 1936 Olympics?,owens,OWENS
7,26,126,What is the last name of the artist who painted Guernica?,picasso,PICASSO
7,27,110,What is the capital of Denmark?,,COPENHAGEN
7,28,79,What spice do chefs pay the most for?,sapphron,SAFFRON
7,29,78,What country suffered the slaughter of half a million Tutsis and Hutus in 1994?,rawanda,RWANDA
7,30,58,What's the northernmost Baltic republic?,estonia,ESTONIA
7,31,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,monticello,MONTICELLO
7,32,107,What is the last name of the first person to set foot on the moon?,armstrong,ARMSTRONG
7,33,45,What is the last name of the actress who received the Best Actress Award for the movie 'Mary Poppins'?,,ANDREWS
7,34,102,What is the capital of Russia?,moscow,MOSCOW
7,35,113,What is the last name of the villainous captain in the story Peter Pan?,hook,HOOK
