id,trial_num,question_num,question,subj_answer,correct_answer
11,1,90,What Old Testament patriarch is mentioned in the Bible a record 1005 times?,,DAVID
11,2,99,What is the last name of the president who is on the far right when you gaze at Mount Rushmore?,lincoln,LINCOLN
11,3,40,What's the largest gland in the human body?,liver,LIVER
11,4,96,What is the last name of the person who has graced the most Sports Illustrated covers?,jordan,JORDAN
11,5,75,What is the world's largest snake?,anaconda,PYTHON
11,6,9,What is the last name of Batman's secret identity in the Batman comics?,alfred,WAYNE
11,7,59,What is the name of a female sheep?,awe,EWE
11,8,19,What is May's birthstone?,emerald,EMERALD
11,9,51,Who was the first ruler of the Holy Roman Empire?,,CHARLEMAGNE
11,10,117,What human organ (or organs) does a nephrologist treat?,kidney,KIDNEY
11,11,58,What's the northernmost Baltic republic?,,ESTONIA
11,12,130,What's the 'Q' short for in Q-Tips?,quality,QUALITY
11,13,148,What country's ships transported four million African slaves to Brazil?,portugal,PORTUGAL
11,14,62,In which city is Michelangelo's statue of David located?,,FLORENCE
11,15,84,What's heaven to fallen Norse warriors?,,VALHALLA
11,16,5,What was the name of the zeppelin that exploded in Lakehurst N.J. in 1937?,,HINDENBURG
11,17,16,What is the last name of the person who always ended her PBS cooking shows with 'Bon appetit'?,,CHILD
11,18,100,What kind of animal was befriended by the escaped slave Androcles in an Aesop Fable?,,LION
11,19,33,What is the name of the crime in which a person purposely betrays their country?,treason,TREASON
11,20,74,In which sport does a rider on horseback hit a ball with a mallet?,horse polo,POLO
11,21,113,What is the last name of the villainous captain in the story Peter Pan?,,HOOK
11,22,102,What is the capital of Russia?,moscow,MOSCOW
11,23,98,Of which country is Nairobi the capital?,kenya,KENYA
11,24,101,In which city is Heathrow Airport located?,london,LONDON
11,25,131,What staple crop does half the world's population depend on?,wheat,RICE
11,26,27,What is the name of the submarine in Jules Vernes's 20000 Leagues under the Sea?,,NAUTILUS
11,27,112,What is the first book of the Old Testament?,,GENESIS
11,28,13,What is the name of Batman's butler?,alfred,ALFRED
11,29,34,What is the name of the avenue that immediately follows Atlantic Avenue in the game of Monopoly?,,VENTNOR
11,30,79,What spice do chefs pay the most for?,saffron,SAFFRON
11,31,67,What is the last name of the man who wrote the Star Spangled Banner?,,KEY
11,32,14,Who was the title character in 'The Merchant of Venice'?,,ANTONIO
11,33,91,What is the last name of the man who supposedly killed Jesse James?,,FORD
11,34,4,What was the name of the first Apollo lunar module that landed the first man on the moon?,apollo 11,EAGLE
11,35,142,Which big cat usually carries its dead prey up into a tree to eat it?,leopard,LEOPARD
11,36,92,What is the last name of the man who showed that lightning is electricity?,edison,FRANKLIN
11,37,61,What is the last name of the author of the James Bond novels?,,FLEMING
11,38,42,In addition to the Kentucky Derby and the Belmont Stakes what horse race comprises the Triple Crown?,,PREAKNESS
11,39,28,What is the last name of the author of the book 1984?,,ORWELL
11,40,89,What is the last name of the renowned English author who had been a Polish sailor?,,CONRAD
11,41,127,What is the name of Socrates' most famous student?,,PLATO
11,42,104,What is the name of the process by which plants make their food?,photosynthesis,PHOTOSYNTHESIS
11,43,87,What is the more common name for a mandrill?,,BABOON
11,44,30,What is the name of the organ that produces insulin?,pancreas,PANCREAS
11,45,22,Of which country is Budapest the capital?,,HUNGARY
11,46,17,What is the last name of the author who wrote Oliver Twist?,dickens,DICKENS
11,47,10,What is the last name of the man who wrote Canterbury Tales?,,CHAUCER
11,48,20,What is the capital of Kentucky?,,FRANKFORT
11,49,70,What is the name of the mansion in Virginia that was Thomas Jefferson's home?,,MONTICELLO
11,50,128,What is the name of a dried plum?,,PRUNE
11,51,94,What were raced in Greek and Roman hippodromes? ,,HORSES
11,52,114,What company invented the microprocessor in 1971?,intel,INTEL
11,53,133,What nation signed away a fourth of its European land in a 1918 Treaty?,russia,RUSSIA
11,54,11,What is the last name of the Confederate general whose last words were 'Let us cross the river and rest in the shade'?,,JACKSON
11,55,55,What is the last name of the scientist who discovered radium?,marie,CURIE
11,56,106,What is the longest river in South America?,amazon,AMAZON
11,57,118,What is the last name of the man who began the Protestant reformation in Germany?,,LUTHER
